date,horizon,actual_state,predicted_state,raw_prob_bear,raw_prob_bull,raw_prob_sideway,raw_prob_stress,calibrated_prob_bear,calibrated_prob_bull,calibrated_prob_sideway,calibrated_prob_stress
2025-03-21,20,Stress,Bull,0.025789905662150003,0.44589811400631935,0.24212054796571908,0.28619143236581157,0.11280669897327351,0.35937479966588964,0.3374978207011086,0.1903206806597281
2025-03-24,20,Stress,Bull,0.017302542590137995,0.08605763843073883,0.2834694887044788,0.6131703302746445,0.11215970037443693,0.38480150254576445,0.3355722202734667,0.16746657680633178
2025-03-25,20,Stress,Bull,0.02570266127018723,0.07538058551105736,0.14135384907282136,0.7575629041459341,0.11341419970482049,0.39605480769301543,0.32666734248536783,0.16386365011679632
2025-03-26,20,Stress,Bull,0.030021507240600407,0.5943025375473516,0.09419156359314282,0.28148439161890526,0.11569527913876267,0.3574489249453975,0.3298673233400154,0.19698847257582439
2025-03-27,20,Stress,Bull,0.00322224672948538,0.9372096468328672,0.01920025446464532,0.04036785197300199,0.12377902119849396,0.3325502836878337,0.3267393564590372,0.2169313386546351
2025-03-28,20,Stress,Bull,0.0051183436495019635,0.9526014964698486,0.009198551256764735,0.03308160862388461,0.12367803865739599,0.33201087546828445,0.326316324648981,0.2179947612253385
2025-03-31,20,Stress,Bull,0.007735361399961096,0.8644374907958802,0.11653769351662432,0.011289454287534504,0.12036200360128467,0.33251042947388726,0.33250567776496126,0.21462188915986688
2025-04-01,20,Stress,Bull,0.02263138497716683,0.8601855510677038,0.07984401395205643,0.03733905000307285,0.11826784347151252,0.3359797710063386,0.33091722322609685,0.214835162296052
2025-04-02,20,Stress,Bull,0.014051325043178638,0.9011230573830109,0.06382273543399417,0.021002882139816294,0.12044310470900635,0.33319951214847215,0.32980634930724967,0.21655103383527177
2025-04-03,20,Stress,Bull,0.09872005678330921,0.7183511876605586,0.16174848093820585,0.021180274617926372,0.10205003326085875,0.3457666527645771,0.3382402602041324,0.2139430537704318
2025-04-04,20,Bull,Bull,0.2152949983602842,0.6180851980709255,0.12362901491112492,0.04299078865766516,0.08364800392071084,0.36111758343065464,0.3391143776955886,0.2161200349530459
2025-04-08,20,Bull,Bull,0.3617804518864628,0.2516124958458775,0.38106242844027377,0.005544623827385807,0.0602883843330809,0.3769862574437529,0.35477490268286466,0.2079504555403016
2025-04-09,20,Bull,Bull,0.08772476110773295,0.8414122746137305,0.07009029142432985,0.000772672854206819,0.10617698142666147,0.34116914283460265,0.33308055752303567,0.21957331821570011
2025-04-10,20,Bull,Bull,0.8194676431875948,0.02056904407153374,0.14647655091227801,0.013486761828593472,0.025796355910474317,0.41708634310807896,0.3401766223298689,0.2169406786515778
2025-04-11,20,Bull,Bull,0.604794962586201,0.0016841543558373672,0.33765934292972544,0.055861540128236124,0.03796161935644361,0.40376860802540304,0.35198537566709,0.20628439695106338
2025-04-14,20,Sideway,Bull,0.8785604793948996,0.0004938904701274039,0.01944438518896282,0.10150124494601016,0.023477779519450764,0.4289482380933306,0.3316405613458959,0.21593342104132282
2025-04-15,20,Sideway,Bull,0.2847758149500234,0.0007109055189582399,0.3078603811490384,0.4066528983819799,0.06987966872112802,0.40119163177300604,0.3458652762303718,0.18306342327549413
2025-04-16,20,Bull,Bull,0.2368581639353165,0.0030182057181660244,0.5982019529624654,0.16192167738405203,0.07221282984854138,0.3785840977085473,0.3621487691897306,0.1870543032531807
2025-04-17,20,Bull,Sideway,0.09572420649029921,0.0005026293315270453,0.7973776584761377,0.10639550570203613,0.08932051293651369,0.3606405709173174,0.36877392819010796,0.1812649879560609
2025-04-18,20,Bull,Sideway,0.049941713365478556,0.000286350866529134,0.8306164768122457,0.11915545895574667,0.09602191925713324,0.35669841228766264,0.3687324637982023,0.17854720465700183
2025-04-21,20,Bull,Bull,0.3620262085822217,0.0018175803376374543,0.5552032219407793,0.08095298913936154,0.0578696944926066,0.3846985003288012,0.36244291547800395,0.19498888970058825
2025-04-22,20,Bull,Bull,0.3080636202820526,0.003466982301980561,0.6042428937182601,0.08422650369770672,0.06336386319837739,0.37994008999073997,0.3642435741294653,0.19245247268141738
2025-04-23,20,Bull,Bull,0.20957562332555577,0.0007023964254701656,0.7103147561762646,0.07940722407270934,0.07428356544405776,0.3702403847303565,0.3677731314877887,0.1877029183377971
2025-04-24,20,Bull,Sideway,0.08874681994149772,0.000534484945190772,0.8938596489262096,0.016859046187102062,0.08885376826536505,0.3542043981702637,0.3737820745366116,0.18315975902775963
2025-04-25,20,Bull,Sideway,0.1311493305046618,0.0013021632210598773,0.8322349506448541,0.03531355562942427,0.08346913553618854,0.3596040107700956,0.37202319077268703,0.1849036629210288
2025-04-28,20,Bull,Bull,0.24817336824177522,0.015171781415936211,0.6801051211729067,0.056549729169381904,0.06971311536956987,0.372252432915333,0.3672803611890875,0.1907540905260095
2025-04-29,20,Bull,Sideway,0.11724632305074391,0.007941551401053104,0.8351005319422594,0.03971159360594359,0.08548852346103969,0.35843072438708645,0.3717452509547009,0.18433550119717293
2025-05-05,20,Bull,Sideway,0.08787401860518616,0.004179578202668246,0.893776460382787,0.014169942809358453,0.08899738396163545,0.3539039581959178,0.3737795370225432,0.1833191208199035
2025-05-06,20,Bull,Sideway,0.17883160498829181,0.010434401385215245,0.7899854169971884,0.020748576629304426,0.07735392936354114,0.36322312885625235,0.37138701861101814,0.18803592316918838
2025-05-07,20,Bull,Bull,0.5231004963889091,0.04993199123124346,0.21366263738195668,0.2133048749978908,0.045612746627018655,0.40892482037960354,0.3444734811086946,0.20098895188468324
2025-05-08,20,Sideway,Bull,0.5459200854058978,0.04334181606827447,0.26118969265728353,0.14954840586854426,0.04324405018539829,0.4059351181517706,0.34750702325962973,0.2033138084032013
2025-05-09,20,Bull,Bull,0.5570124180694608,0.13162531723078047,0.26577653410173746,0.0455857305980214,0.04240675695650979,0.39819043419693456,0.34881778695177323,0.2105850218947824
2025-05-12,20,Sideway,Bull,0.25570238520912025,0.1212310643726969,0.22435180869285284,0.39871474172533006,0.07514125738888278,0.3966987914782531,0.34133894473223214,0.18682100640063207
2025-05-13,20,Sideway,Sideway,0.1442373399884397,0.01708346830659344,0.7421582321824536,0.09652095952251327,0.08295596061824749,0.36475450806818344,0.36765093919910924,0.1846385921144599
2025-05-14,20,Sideway,Bull,0.287674527743633,0.021900756266440394,0.3641256455266985,0.3262990704632282,0.06883584160267277,0.39536721181127077,0.34968025465960284,0.18611669192645353
2025-05-15,20,Sideway,Bull,0.2364299150274821,0.019981347045968337,0.40577117937531126,0.33781755855123824,0.07493368661734158,0.39094689746311134,0.3508533572164279,0.18326605870311913
2025-05-16,20,Sideway,Bull,0.23499240144986533,0.07834620469027077,0.4962531349042988,0.19040825895556504,0.07401238857880475,0.3797404223347241,0.35693617046888176,0.1893110186175894
2025-05-19,20,Bull,Bull,0.39733845680718827,0.13625886778923985,0.0790851926795017,0.3873174827240703,0.059588314092991757,0.410329336646079,0.33541366475531864,0.19466868450561062
2025-05-20,20,Bull,Bull,0.4596620957973116,0.13621012133977903,0.09380681377069103,0.31032096909221835,0.05284483372834994,0.41029860375711436,0.33728026047643583,0.19957630203809987
2025-05-21,20,Sideway,Bull,0.3989900787701243,0.08072734928423116,0.07377235023717797,0.4465102217084666,0.05934232476065589,0.41548837638006814,0.33440730719889344,0.19076199166038255
2025-05-22,20,Bull,Bull,0.2743791573719016,0.374354166379629,0.08024697708213743,0.27101969916633184,0.07532234416556302,0.3868704601208202,0.3356256446922218,0.20218155102139496
2025-05-23,20,Bull,Bull,0.11234404365603344,0.1473701891090828,0.12137608009210903,0.6189096871427747,0.09866025500772006,0.39638892625081523,0.33018696244463,0.17476385629683466
2025-05-26,20,Bull,Bull,0.051826384667877014,0.01537595537328039,0.03200583895516862,0.900791821003674,0.11045467906254244,0.4102377350387845,0.31985387165271645,0.15945371424595647
2025-05-27,20,Bull,Bull,0.0455148129699784,0.022292267119107957,0.0360443327541356,0.896148587156778,0.11157526911607747,0.409011288962883,0.3199240616565738,0.15948938026446569
2025-05-28,20,Bull,Bull,0.08988162411406282,0.034889399140342794,0.06912989238926014,0.8060990843563342,0.10301339609006262,0.4081391451140636,0.3243130038869025,0.16453445490897128
2025-05-29,20,Bull,Bull,0.052970418690122895,0.06997890446145173,0.053730624995028564,0.8233200518533969,0.11007883458679854,0.4043599772788029,0.3221166718351075,0.1634445162992911
2025-05-30,20,Bull,Bull,0.07455822014241557,0.09082086404404845,0.07011049848500506,0.7645104173285309,0.10594631224551651,0.40272561228415515,0.32446990920482827,0.16685816626550015
2025-06-02,20,Bull,Bull,0.06865763515755578,0.07031603642916366,0.1112639739382753,0.7497623544750053,0.10612348396944875,0.4010676314449725,0.3266413847162107,0.16616749986936813
2025-06-03,20,Bull,Bull,0.0349803978908892,0.11526262121877262,0.07193745091826004,0.7778195299720781,0.11326753901655826,0.3983579486927755,0.32308311675526996,0.16529139553539626
2025-06-04,20,Bull,Bull,0.04617763564764485,0.15972983578758682,0.038967196508036435,0.7551253320567319,0.11204766119362376,0.3977979698117381,0.32202776005341865,0.16812660894121945
2025-06-05,20,Bull,Bull,0.021524582795407816,0.15789959644538448,0.03378116862794855,0.7867946521312591,0.11681395341341048,0.39683957377519613,0.32046554352633,0.1658809292850634
2025-06-06,20,Bull,Bull,0.07062590119986935,0.38328866094569797,0.1605906392889158,0.38549479856551694,0.10604464781727566,0.372293608905342,0.3337580632865873,0.18790367999079505
2025-06-09,20,Bull,Bull,0.2013337521315749,0.03577702925481608,0.5630059761666484,0.19988324244696062,0.0775383693061023,0.37738311195955015,0.35942325418733756,0.18565526454700992
2025-06-10,20,Bull,Bull,0.22275752955137557,0.047512879384329236,0.14328145424730834,0.5864481368169869,0.08070262935241859,0.40768934631087855,0.33426058284650545,0.17734744149019746
2025-06-11,20,Bull,Bull,0.21606677912067954,0.14455886890461217,0.15913294780839388,0.4802414041663145,0.08173035414405212,0.39827985197017085,0.3363140989172462,0.18367569496853084
2025-06-12,20,Bull,Bull,0.04637996107002028,0.05199257829884114,0.06476110849638639,0.8368663521347521,0.11099026689668791,0.4046144787363703,0.3222926669082447,0.16210258745869718
2025-06-13,20,Bull,Bull,0.07444407472304755,0.24962571878611584,0.09467395952740223,0.5812562469634345,0.10615878348694496,0.38806680741844235,0.32812666862270046,0.17764774047191226
2025-06-16,20,Bull,Bull,0.05447190099077881,0.22901276274569105,0.059125122961127236,0.657390213302403,0.11041055416166727,0.39120636344751053,0.3246419647104597,0.1737411176803626
2025-06-17,20,Bull,Bull,0.010765335464774824,0.04671092104262809,0.025930758035804066,0.9165929854567929,0.1184964628087837,0.405617612027118,0.31788513411403047,0.15800079105006792
2025-06-18,20,Bull,Bull,0.03376124215809051,0.19163292345046185,0.02346988295625471,0.7511359514351929,0.1148506252889625,0.395592039208136,0.3208264649121453,0.16873087059075623
2025-06-19,20,Bull,Bull,0.056392565928787206,0.08223368022051589,0.04607262159008086,0.8153011322606161,0.10965890509459271,0.4041300549327539,0.3219347723274384,0.16427626764521497
2025-06-20,20,Bull,Bull,0.026028410800135945,0.06066568946467553,0.009122125462989008,0.9041837742721995,0.11597885512014378,0.4066875103701283,0.3177172151111719,0.15961641939855592
2025-06-23,20,Bull,Bull,0.034653020001270934,0.008476258504027473,0.01477327889666004,0.9420974425980414,0.11396090130742459,0.4109847816615647,0.31778137018052927,0.15727294685048146
2025-06-24,20,Bull,Bull,0.03462194146411517,0.009899531033809177,0.021329401384784112,0.9341491261172916,0.11384224876909717,0.410394463023449,0.318240384323258,0.15752290388419576
2025-06-25,20,Bull,Bull,0.02565280992442795,0.016096312688071206,0.013976891746342637,0.9442739856411583,0.11572183448489975,0.4098670209738925,0.31739597027174343,0.15701517426946437
2025-06-26,20,Bull,Bull,0.019520339000259793,0.033595889132477366,0.016110882684862236,0.9307728891824006,0.11694226922766142,0.40792910585063824,0.31748284139413974,0.15764578352756067
2025-06-27,20,Bull,Bull,0.037891067414863394,0.006494570067993001,0.01470883982697239,0.9409055226901712,0.1133431697798818,0.4113498041518861,0.317905377007031,0.15740164906120113
2025-06-30,20,Bull,Bull,0.024227895464813798,0.003795478391148981,0.01027838016992957,0.9616982459741077,0.11600493279715098,0.41102057264834624,0.3169013777377019,0.1560731168168009
2025-07-01,20,Bull,Bull,0.014690410850415959,0.004108641413149222,0.01693267137860528,0.9642682763578296,0.11770013391937792,0.40989910094778953,0.3168772100550844,0.1555235550777481
2025-07-02,20,Bull,Bull,0.018477655156167488,0.012194068663551678,0.015269432296172353,0.9540588438841084,0.11704802740508638,0.4096233609846824,0.3170707932714853,0.15625781833874597
2025-07-03,20,Bull,Bull,0.03599656489138541,0.02428417540923492,0.0072671792758483246,0.9324520804235312,0.11393942618654138,0.4103535344226433,0.31756707178947163,0.1581399676013437
2025-07-04,20,Bull,Bull,0.0061076416700014576,0.021846436529276432,0.012292203595776216,0.9597537182049458,0.11955654842521465,0.40826339923359445,0.31638198017352503,0.15579807216766592
2025-07-07,20,Bull,Bull,0.01200683159580549,0.16824458912149134,0.01876921966860764,0.8009793596140955,0.11902465724841525,0.3964825833259606,0.31912854757229453,0.16536421185332956
2025-07-08,20,Bull,Bull,0.04896973762159707,0.2864752504681259,0.030047769057166544,0.6345072428531104,0.11227308386077155,0.3882809141769317,0.3231957138416216,0.1762502881206752
2025-07-09,20,Bull,Bull,0.3094747096890002,0.10592268166012928,0.1395223507577166,0.4450802578931539,0.06921493797264217,0.4060153062126859,0.3371301647396393,0.18763959107503272
2025-07-10,20,Bull,Bull,0.09801537720109839,0.09870152572323099,0.025605222925898466,0.7776778741497721,0.10267975420059111,0.406619999398488,0.32264852851262427,0.16805171788829665
2025-07-11,20,Bull,Bull,0.051140477779777496,0.007761752578459973,0.012567776904440263,0.9285299927373224,0.11092499619410978,0.4122209299377573,0.3184103364481614,0.15844373741997148
2025-07-14,20,Bull,Bull,0.020839410404731157,0.0016051148776090804,0.0053260487263568895,0.9722294259913028,0.11674301863826263,0.4113337060952498,0.31636831855927244,0.15555495670721514
2025-07-15,20,Bull,Bull,0.09499568997737069,0.027399950771896903,0.0052228082344330864,0.8723815510162992,0.10326843409510661,0.41373573331334745,0.3201688998911395,0.16282693270040638
2025-07-16,20,Bull,Bull,0.004719956052530445,0.003995792323321448,0.00124330458911196,0.9900409470350361,0.11996289067516946,0.4103775232514186,0.31531207648379167,0.15434750958962035
2025-07-17,20,Bull,Bull,0.03301646985581136,0.004840546807290835,0.016030981590164105,0.9461120017467337,0.11422559151413784,0.4110800184265957,0.3177344816856875,0.15695990837357887
2025-07-18,20,Bull,Bull,0.00940166479927073,0.002076578928098763,0.0043951457811295305,0.984126610491501,0.11897353285817763,0.4106143929516609,0.3157363406676725,0.15467573352248895
2025-07-21,20,Bull,Bull,0.03817594611089463,0.0026214268335140564,0.006809677638209311,0.9523929494173821,0.11342792917404922,0.41224989459097267,0.31733260657949347,0.1569895696554846
2025-07-22,20,Bull,Bull,0.028112727566612573,0.003220304020071181,0.005307774015837503,0.9633591943974787,0.11536292364473712,0.4116746554754574,0.31675019815502414,0.15621222272478144
2025-07-23,20,Bull,Bull,0.009420990309686808,0.0011717176590401634,0.006038068258310321,0.9833692237729628,0.1189306686777738,0.4105692076511648,0.3158350609810965,0.15466506268996494
2025-07-24,20,Bull,Bull,0.007900658990334233,0.0008374832216564123,0.0006995243755961164,0.9905623334124132,0.11933606635926666,0.41087861930259656,0.31539289332280834,0.15439242101532832
2025-07-25,20,Bull,Bull,0.007412247375713635,0.0015932427608428773,0.0004148123578019503,0.9905796975056416,0.11944133117401363,0.41080675710373105,0.31535960469536134,0.15439230702689385
2025-07-28,20,Bull,Bull,0.0031700117166798434,0.0030737885256148676,0.0006245669595288494,0.9931316327981764,0.12027431480128713,0.41039115143566607,0.3151774339560699,0.15415709980697678
2025-07-29,20,Bull,Bull,0.1437480791810331,0.6301692619074672,0.028009905279102503,0.1980727536323972,0.09669891395616242,0.36430240997281305,0.3308292968121598,0.2081693792588647
2025-07-30,20,Bull,Bull,0.16158538025217206,0.39656516427716426,0.07921969075323688,0.3626297647174269,0.09215004828119241,0.3810842267507465,0.3323378023950831,0.19442792257297803
2025-07-31,20,Bull,Bull,0.06458601077136776,0.5440842006563711,0.01812522039473911,0.37320456817752207,0.11062262448107674,0.3686362645968726,0.32609129538488907,0.19464981553716168
