date,horizon,model,actual,predicted,prob_Bull,prob_Sideway,prob_Bear,prob_Stress
2023-04-24,20,XGBoost,Bull,Stress,0.22267554657216698,0.27056755211317207,0.2226418060601941,0.2841150952544668
2023-04-25,20,XGBoost,Bull,Stress,0.24029082856739012,0.2586886799912692,0.20900846228532186,0.2920120291560188
2023-04-26,20,XGBoost,Bull,Bull,0.295590833289686,0.23438295813999255,0.21285518431519618,0.2571710242551253
2023-04-27,20,XGBoost,Bull,Bull,0.29792935177741425,0.23542643308233147,0.20546032307597115,0.26118389206428316
2023-04-28,20,XGBoost,Bull,Bull,0.3155258193364178,0.23399228930810748,0.21364530069302126,0.2368365906624533
2023-05-04,20,XGBoost,Bull,Bull,0.2787876237355719,0.2342891871619185,0.22185702080838574,0.2650661682941239
2023-05-05,20,XGBoost,Bull,Bull,0.2968154706689222,0.22033014152508343,0.2059924711224752,0.276861916683519
2023-05-08,20,XGBoost,Bull,Bull,0.3171716664465632,0.22692925178612103,0.20613219391949755,0.24976688784781828
2023-05-09,20,XGBoost,Bull,Bull,0.3169486529412398,0.22598570871881063,0.20315031810610407,0.2539153202338455
2023-05-10,20,XGBoost,Bull,Bull,0.31756695038099425,0.2288066773546363,0.20753267973484493,0.24609369252952457
2023-05-11,20,XGBoost,Bull,Bull,0.31506554979123347,0.226559544673989,0.20925334423646277,0.24912156129831478
2023-05-12,20,XGBoost,Bull,Bull,0.30341899435698494,0.23612394523219365,0.2175784328624337,0.24287862754838768
2023-05-15,20,XGBoost,Bull,Bull,0.3134657042001881,0.22980617891507849,0.2099001783239764,0.24682793856075708
2023-05-16,20,XGBoost,Bull,Bull,0.3119348553564277,0.23532634734177052,0.2129985381866547,0.23974025911514713
2023-05-17,20,XGBoost,Bull,Bull,0.292706217094276,0.2409598474904234,0.219449797334498,0.24688413808080267
2023-05-18,20,XGBoost,Bull,Bull,0.2996002677124377,0.2434853478472663,0.2229605522684523,0.2339538321718438
2023-05-19,20,XGBoost,Bull,Bull,0.3005361621824871,0.24260080810190668,0.22743969065689168,0.22942333905871468
2023-05-22,20,XGBoost,Bull,Bull,0.3013195871784193,0.2579092795034821,0.22057516054492884,0.2201959727731698
2023-05-23,20,XGBoost,Bull,Bull,0.2999544837878588,0.24899107766194228,0.222874324307608,0.22818011424259094
2023-05-24,20,XGBoost,Bull,Bull,0.2871742235612769,0.24292226911573853,0.21686522951644052,0.253038277806544
2023-05-25,20,XGBoost,Bull,Sideway,0.2448199332914358,0.28299799806424014,0.2422324574464534,0.2299496111978707
2023-05-26,20,XGBoost,Bull,Sideway,0.23681610015878354,0.2790545196991078,0.23878859216519374,0.24534078797691497
2023-05-29,20,XGBoost,Bull,Sideway,0.2266137725043738,0.29995034799517256,0.23480123493790597,0.23863464456254763
2023-05-30,20,XGBoost,Bull,Sideway,0.2283594239133065,0.29178165434089937,0.24623528524063026,0.23362363650516385
2023-05-31,20,XGBoost,Bull,Sideway,0.23179604659964395,0.30046569899941195,0.2453684373549976,0.22236981704594636
2023-06-01,20,XGBoost,Bull,Sideway,0.22252687653077374,0.3131228401877471,0.25628764899025175,0.20806263429122732
2023-06-02,20,XGBoost,Bull,Sideway,0.2180086045700576,0.3031817164571665,0.2579149074904202,0.22089477148235573
2023-06-05,20,XGBoost,Bull,Sideway,0.21243636167843638,0.2884093020360794,0.2723864455844736,0.22676789070101064
2023-06-06,20,XGBoost,Bull,Sideway,0.2218812907547535,0.29087009122253243,0.26410172552912853,0.22314689249358555
2023-06-07,20,XGBoost,Bull,Sideway,0.22899852960135345,0.2794303312261011,0.26427603431888974,0.22729510485365564
2023-06-08,20,XGBoost,Bull,Sideway,0.2074449645423052,0.2897847216398042,0.2751200145705782,0.2276502992473123
2023-06-09,20,XGBoost,Bull,Sideway,0.2043553370510655,0.29904160177857947,0.2784894832750336,0.2181135778953215
2023-06-12,20,XGBoost,Bull,Sideway,0.19685500002014106,0.29197475760857855,0.2913000062113644,0.21987023615991597
2023-06-13,20,XGBoost,Bull,Bear,0.2078915633909865,0.2863763093114801,0.28661532305891674,0.21911680423861662
2023-06-14,20,XGBoost,Bull,Sideway,0.1939112006580819,0.2931940593032515,0.28474201249649306,0.22815272754217364
2023-06-15,20,XGBoost,Bull,Sideway,0.23992465465256757,0.2851881909061276,0.25752242018412375,0.21736473425718117
2023-06-16,20,XGBoost,Bull,Sideway,0.24211629399709736,0.2797989071771878,0.25546947455828584,0.22261532426742903
2023-06-19,20,XGBoost,Bull,Sideway,0.1916581876109575,0.3115769058611409,0.25725610799533555,0.239508798532566
2023-06-20,20,XGBoost,Bull,Sideway,0.1936266415852973,0.30450481070065927,0.2662588982857764,0.23560964942826693
2023-06-21,20,XGBoost,Bull,Sideway,0.20200924727300787,0.30768228837203104,0.26167062242737726,0.22863784192758393
2023-06-22,20,XGBoost,Bull,Sideway,0.19917902948375624,0.3015790085677017,0.26532730526765963,0.23391465668088254
2023-06-23,20,XGBoost,Bull,Sideway,0.20029227897833482,0.3049479957738288,0.26719644894522854,0.22756327630260775
2023-06-26,20,XGBoost,Bull,Sideway,0.21010656778184572,0.31146761955308205,0.2526501604268944,0.22577565223817783
2023-06-27,20,XGBoost,Bull,Sideway,0.2455500692605479,0.3020316469856891,0.24175801522340204,0.21066026853036104
2023-06-28,20,XGBoost,Bull,Sideway,0.24052741434608768,0.3123217709833062,0.24305123774458465,0.2040995769260215
2023-06-29,20,XGBoost,Bull,Sideway,0.22711924122674548,0.2949356023814488,0.2673284162747484,0.2106167401170574
2023-06-30,20,XGBoost,Bull,Sideway,0.2334127660189608,0.2901024673712276,0.26990348292761335,0.2065812836821984
2023-07-03,20,XGBoost,Bull,Sideway,0.2323014064480187,0.2843295825120183,0.271316170373865,0.21205284066609803
2023-07-04,20,XGBoost,Bull,Bull,0.27787190437541215,0.25787411817941,0.26743070584144374,0.19682327160373414
2023-07-05,20,XGBoost,Bull,Bull,0.28589500534126727,0.24801002809028774,0.2637463987748047,0.20234856779364024
2023-07-06,20,XGBoost,Bull,Bear,0.2488809503479047,0.2578274614387147,0.2698148872294369,0.2234767009839436
2023-07-07,20,XGBoost,Bull,Bear,0.25372240644514943,0.23696268240611937,0.29855280444805904,0.21076210670067208
2023-07-10,20,XGBoost,Bull,Bear,0.2511053130763789,0.2327831672486427,0.29961996585917644,0.21649155381580204
2023-07-11,20,XGBoost,Bull,Bear,0.2535915663672871,0.22857219756956348,0.2953876647896714,0.22244857127347806
2023-07-12,20,XGBoost,Bull,Bear,0.251300723706966,0.22016334095817638,0.28852761282171546,0.2400083225131423
2023-07-13,20,XGBoost,Bull,Bear,0.2396225411238973,0.22380661766336754,0.29748787803722226,0.23908296317551295
2023-07-14,20,XGBoost,Bull,Bear,0.2307546746809036,0.22418117958079395,0.29637885559270466,0.24868529014559781
2023-07-17,20,XGBoost,Bull,Bear,0.23225277943755815,0.22306192077924353,0.29521108757931896,0.24947421220387944
2023-07-18,20,XGBoost,Bull,Bear,0.23097835140346676,0.2293522258406035,0.2874184904142123,0.2522509323417174
2023-07-19,20,XGBoost,Bull,Bear,0.2587568920930641,0.24502627764747845,0.26369996863954914,0.23251686161990834
2023-07-20,20,XGBoost,Bull,Sideway,0.2542573969280655,0.2615333336947891,0.2560613690107386,0.22814790036640686
2023-07-21,20,XGBoost,Sideway,Bull,0.2644015629349023,0.2547081343657145,0.25991485427498895,0.2209754484243942
2023-07-24,20,XGBoost,Sideway,Bull,0.27029041571896895,0.2258326927865605,0.2683850219952608,0.2354918694992096
2023-07-25,20,XGBoost,Bear,Bull,0.26946161845428235,0.23947555629045106,0.26284577710157436,0.22821704815369218
2023-07-26,20,XGBoost,Bear,Bull,0.27383433882420716,0.24085346379198985,0.26657869607374346,0.21873350131005956
2023-07-27,20,XGBoost,Sideway,Bull,0.2591128964292028,0.2577618529812478,0.252845864076323,0.23027938651322635
2023-07-28,20,XGBoost,Bear,Bull,0.2927852246736119,0.2535784736218344,0.2320914911406059,0.22154481056394787
2023-07-31,20,XGBoost,Stress,Bull,0.31894368800040734,0.19679805619051238,0.24828894052783101,0.23596931528124926
2023-08-01,20,XGBoost,Sideway,Bull,0.30056684441318404,0.1972628338997982,0.263713914977995,0.2384564067090228
2023-08-02,20,XGBoost,Stress,Bull,0.30074014831219803,0.20227940790697313,0.25712872389472236,0.23985171988610643
2023-08-03,20,XGBoost,Sideway,Bull,0.3065652511669666,0.19821672687200473,0.2516252829294179,0.24359273903161083
2023-08-04,20,XGBoost,Stress,Bear,0.26415908665833154,0.21124562799563298,0.26760357385947237,0.25699171148656313
2023-08-07,20,XGBoost,Stress,Bear,0.2634739625834325,0.2122776251338686,0.26557032197368247,0.2586780903090165
2023-08-08,20,XGBoost,Stress,Bear,0.25864443991355124,0.2058976952056799,0.269128084533304,0.26632978034746496
2023-08-09,20,XGBoost,Stress,Stress,0.26094608841384603,0.20539950226594014,0.2628772981255741,0.2707771111946397
2023-08-10,20,XGBoost,Sideway,Bull,0.2762378432203627,0.20924563981633024,0.2522958212917363,0.2622206956715707
2023-08-11,20,XGBoost,Stress,Bull,0.27811487404908,0.21521744031665993,0.24532365717158214,0.26134402846267785
2023-08-14,20,XGBoost,Stress,Stress,0.2624115221917342,0.21616141874348566,0.24938475448304157,0.2720423045817386
2023-08-15,20,XGBoost,Stress,Bull,0.2714701022111035,0.2202427930104861,0.24650531335633796,0.2617817914220724
2023-08-16,20,XGBoost,Stress,Bull,0.2703085659927534,0.21570881062887826,0.25343650464028217,0.2605461187380862
2023-08-17,20,XGBoost,Stress,Bull,0.2668234819069423,0.2152344158596887,0.25877688657442827,0.2591652156589408
2023-08-18,20,XGBoost,Bull,Bear,0.24415861362465194,0.2407355927382525,0.2580350489355044,0.2570707447015912
2023-08-21,20,XGBoost,Bull,Sideway,0.24753897636184316,0.2620849575364025,0.2464690203901747,0.2439070457115797
2023-08-22,20,XGBoost,Bull,Bull,0.26995557846135465,0.25989789559016147,0.2591540655354244,0.2109924604130595
2023-08-23,20,XGBoost,Sideway,Sideway,0.2634859643129418,0.28078424132294544,0.2431397769087871,0.21259001745532569
2023-08-24,20,XGBoost,Bear,Bull,0.28008676646051367,0.2730637592478872,0.23648382078899804,0.2103656535026011
2023-08-25,20,XGBoost,Bear,Sideway,0.27203082954003827,0.27577746738385617,0.23900533180081684,0.2131863712752887
2023-08-28,20,XGBoost,Bear,Sideway,0.24748028229398059,0.280725427033409,0.24432724395940084,0.2274670467132096
2023-08-29,20,XGBoost,Bear,Sideway,0.2412653064225476,0.2819218412300998,0.2521200065324125,0.22469284581494
2023-08-30,20,XGBoost,Bear,Sideway,0.24708598225535033,0.27650622881423914,0.2558244275141128,0.22058336141629775
2023-08-31,20,XGBoost,Bear,Bear,0.25038152842908284,0.25408720591382705,0.2640302875682654,0.23150097808882467
2023-09-05,20,XGBoost,Stress,Bear,0.2463462027583993,0.2598014906267408,0.2640064571044517,0.22984584951040818
2023-09-06,20,XGBoost,Stress,Sideway,0.22749743951458695,0.2588108213520907,0.2573364869303258,0.2563552522029965
2023-09-07,20,XGBoost,Stress,Bear,0.22736458028867781,0.243313123977538,0.26625553234793914,0.26306676338584506
2023-09-08,20,XGBoost,Stress,Stress,0.22399838025704302,0.25192634771632844,0.2580775742258249,0.2659976978008036
2023-09-11,20,XGBoost,Stress,Stress,0.23168429532256293,0.24812384733830403,0.2558615244850496,0.2643303328540834
2023-09-12,20,XGBoost,Stress,Stress,0.23323193353390692,0.2398252687782848,0.25635115122729435,0.2705916464605138
2023-09-13,20,XGBoost,Stress,Stress,0.22824398781528663,0.24296594117906922,0.2521988339400606,0.2765912370655836
2023-09-14,20,XGBoost,Stress,Stress,0.23106955715919159,0.24928819858122012,0.2483566251985345,0.2712856190610538
2023-09-15,20,XGBoost,Stress,Stress,0.2234994507048993,0.25061335937245655,0.252773471513774,0.27311371840887017
2023-09-18,20,XGBoost,Stress,Sideway,0.2397689294034319,0.2677063935956889,0.24300809031497836,0.24951658668590085
2023-09-19,20,XGBoost,Stress,Sideway,0.22119350019045156,0.2824900277910175,0.2331864689762855,0.2631300030422454
2023-09-20,20,XGBoost,Stress,Sideway,0.23016801319162097,0.27050545713744545,0.2471269996378332,0.25219953003310036
2023-09-21,20,XGBoost,Stress,Sideway,0.2246219679454682,0.27843431698044774,0.2410899271908625,0.2558537878832215
2023-09-22,20,XGBoost,Stress,Sideway,0.22902359550722617,0.2770113461199628,0.24288816057586368,0.2510768977969473
2023-09-25,20,XGBoost,Bear,Sideway,0.2062382394130747,0.31447383284646396,0.274127943116121,0.20515998462434024
2023-09-26,20,XGBoost,Sideway,Sideway,0.20576975726731517,0.3149553555635051,0.284770499759311,0.19450438740986878
2023-09-27,20,XGBoost,Bear,Sideway,0.21243228825124194,0.3136682911185402,0.27986842562256425,0.19403099500765367
2023-09-28,20,XGBoost,Stress,Sideway,0.22060232787098336,0.32616742170963053,0.2564124331506272,0.19681781726875897
2023-09-29,20,XGBoost,Stress,Sideway,0.22421449016635303,0.3163334464966993,0.26168514427400197,0.19776691906294566
2023-10-02,20,XGBoost,Stress,Sideway,0.23194349519075105,0.31161524859086664,0.2528799783750268,0.2035612778433554
2023-10-03,20,XGBoost,Bear,Sideway,0.22793981665533852,0.34475409688398906,0.2364326059201922,0.19087348054048034
2023-10-04,20,XGBoost,Stress,Sideway,0.21976136278060263,0.3523496617254895,0.2453788049383012,0.1825101705556067
2023-10-05,20,XGBoost,Bear,Sideway,0.22457736445645735,0.37226747326643905,0.21917065512578449,0.18398450715131917
2023-10-06,20,XGBoost,Stress,Sideway,0.22044252492313018,0.3602875593900498,0.23833798811736312,0.1809319275694568
2023-10-09,20,XGBoost,Stress,Sideway,0.22863862221231995,0.34079728284010324,0.24807782640426737,0.18248626854330952
2023-10-10,20,XGBoost,Stress,Sideway,0.23228848369963442,0.32729625528134143,0.25268792439687293,0.18772733662215116
2023-10-11,20,XGBoost,Stress,Sideway,0.237343464786324,0.31921031102051384,0.2599941704879144,0.1834520537052479
2023-10-12,20,XGBoost,Stress,Sideway,0.24279520663703355,0.3106233992433379,0.26470775221379367,0.18187364190583474
2023-10-13,20,XGBoost,Stress,Sideway,0.24310773616227466,0.30754226996043715,0.2655566167958441,0.1837933770814442
2023-10-16,20,XGBoost,Stress,Sideway,0.23090883612451582,0.3134348816933165,0.25908015732095047,0.19657612486121728
2023-10-17,20,XGBoost,Stress,Sideway,0.22362255759213207,0.319067163918685,0.2519742310804925,0.20533604740869044
2023-10-18,20,XGBoost,Sideway,Sideway,0.22940854357322985,0.3331179711724075,0.22889143252794342,0.20858205272641928
2023-10-19,20,XGBoost,Bull,Sideway,0.24191578331901972,0.3301761089142087,0.24016872429844208,0.18773938346832952
2023-10-20,20,XGBoost,Sideway,Sideway,0.23728767137010914,0.34482626609812506,0.23173982714717603,0.18614623538458985
2023-10-23,20,XGBoost,Sideway,Sideway,0.24944339249424305,0.35607344588145523,0.19728864708294142,0.19719451454136044
2023-10-24,20,XGBoost,Sideway,Sideway,0.2493982337782083,0.3347182929958035,0.2211631832601031,0.19472028996588517
2023-10-25,20,XGBoost,Sideway,Sideway,0.25177594746497084,0.34231206699495087,0.20491237838311852,0.20099960715695978
2023-10-26,20,XGBoost,Sideway,Bull,0.316868869121001,0.3158485639314224,0.17644410945577807,0.19083845749179862
2023-10-27,20,XGBoost,Sideway,Sideway,0.3121954577509568,0.3354014057770362,0.1645318164492475,0.1878713200227596
2023-10-30,20,XGBoost,Bull,Bull,0.32006049062842695,0.3185585305253891,0.15690933604850546,0.2044716427976784
2023-10-31,20,XGBoost,Bull,Bull,0.368223111879793,0.2676532552606776,0.15787056080312947,0.20625307205639978
2023-11-01,20,XGBoost,Bull,Bull,0.3417471843181637,0.2789012934270884,0.1800761700821427,0.19927535217260522
2023-11-02,20,XGBoost,Sideway,Sideway,0.3012893393769388,0.35310257170653386,0.16792276366386574,0.17768532525266162
2023-11-03,20,XGBoost,Sideway,Sideway,0.29960040250551206,0.3486376800708354,0.16537801357215343,0.18638390385149908
2023-11-06,20,XGBoost,Sideway,Sideway,0.29759531494631614,0.3468583948098232,0.17173621521387417,0.18381007502998642
2023-11-07,20,XGBoost,Sideway,Sideway,0.2844881102352319,0.3424758347690441,0.1789828127995675,0.1940532421961565
2023-11-08,20,XGBoost,Sideway,Sideway,0.2694144660836594,0.3460219359312648,0.20056758561782945,0.18399601236724653
2023-11-09,20,XGBoost,Sideway,Sideway,0.26379333642605324,0.33927588298330474,0.20859118898360382,0.1883395916070382
2023-11-10,20,XGBoost,Sideway,Sideway,0.2771724904666068,0.34146684960526347,0.20235887277565304,0.17900178715247672
2023-11-13,20,XGBoost,Sideway,Sideway,0.2785191775414415,0.33860997240549956,0.20407345699859653,0.17879739305446238
2023-11-14,20,XGBoost,Sideway,Sideway,0.26347290981586313,0.3432634698089008,0.2188401208860816,0.1744234994891546
2023-11-15,20,XGBoost,Sideway,Sideway,0.275623155665098,0.3387501422047519,0.2105965172767237,0.17503018485342628
2023-11-16,20,XGBoost,Sideway,Sideway,0.28079090876157525,0.3328519977729202,0.21724309587452284,0.1691139975909816
2023-11-17,20,XGBoost,Sideway,Sideway,0.2697065364062322,0.33695828185393856,0.22096787687317646,0.17236730486665292
2023-11-20,20,XGBoost,Sideway,Sideway,0.27238183885755723,0.34380088111180085,0.21621871781069466,0.16759856221994715
2023-11-21,20,XGBoost,Sideway,Sideway,0.27427464378467353,0.3321180808980363,0.22908979100695148,0.16451748431033855
2023-11-22,20,XGBoost,Sideway,Sideway,0.2716433265982774,0.34234684582780894,0.2221117373782669,0.16389809019564688
2023-11-23,20,XGBoost,Sideway,Sideway,0.2742025068002093,0.3342995952655012,0.2122467009473552,0.17925119698693434
2023-11-24,20,XGBoost,Sideway,Sideway,0.2723497636763384,0.3401747160406074,0.21813724451055877,0.1693382757724955
2023-11-27,20,XGBoost,Sideway,Sideway,0.3000682458672135,0.3146833389445704,0.21080614175591775,0.17444227343229848
2023-11-28,20,XGBoost,Sideway,Sideway,0.30228601789129894,0.3190325403165924,0.21563281348719832,0.16304862830491026
2023-11-29,20,XGBoost,Sideway,Sideway,0.2951339827227282,0.3179388199311897,0.21895397617843027,0.16797322116765184
2023-11-30,20,XGBoost,Bull,Sideway,0.2932154765403194,0.31806208249371315,0.21529001135073841,0.1734324296152291
2023-12-01,20,XGBoost,Sideway,Sideway,0.30222488846474055,0.31817867671364397,0.20810964484057026,0.1714867899810451
2023-12-04,20,XGBoost,Sideway,Sideway,0.2652721854403641,0.3167041116297927,0.2399613294619522,0.178062373467891
2023-12-05,20,XGBoost,Sideway,Sideway,0.2689249645892418,0.3258381069902465,0.22565111498515728,0.17958581343535446
2023-12-06,20,XGBoost,Sideway,Sideway,0.2317301229550826,0.3313528179622625,0.2625381459407289,0.17437891314192594
2023-12-07,20,XGBoost,Bull,Sideway,0.23140093341910642,0.32727493023562815,0.2614138255029337,0.17991031084233172
2023-12-08,20,XGBoost,Bull,Sideway,0.22764862312969336,0.3255041604451743,0.2659888956048432,0.1808583208202891
2023-12-11,20,XGBoost,Bull,Sideway,0.2277122324123893,0.32325512177702,0.26914763828759375,0.179885007522997
2023-12-12,20,XGBoost,Bull,Sideway,0.23078756471598338,0.32651469851669307,0.265564924650734,0.17713281211658952
2023-12-13,20,XGBoost,Bull,Sideway,0.21870332933859005,0.34415896576947697,0.2577292266481705,0.17940847824376255
2023-12-14,20,XGBoost,Bull,Sideway,0.21890498284803045,0.34113518129536136,0.25897273944629606,0.18098709641031216
