date,horizon,model,actual,predicted,prob_Bull,prob_Sideway,prob_Bear,prob_Stress
2023-10-12,20,Random Forest (full features),Stress,Sideway,0.23457853207056145,0.3242038748062287,0.24823504200378982,0.1929825511194201
2023-10-13,20,Random Forest (full features),Stress,Sideway,0.23365167489306019,0.3271141227458249,0.24851515493889356,0.19071904742222126
2023-10-16,20,Random Forest (full features),Stress,Sideway,0.22983242953129823,0.3227189613135751,0.24954240879603265,0.19790620035909393
2023-10-17,20,Random Forest (full features),Stress,Sideway,0.23224625414785094,0.32069803749507436,0.2340060076370149,0.21304970072005994
2023-10-18,20,Random Forest (full features),Sideway,Sideway,0.23989806672879638,0.33081351516882673,0.22283769506442683,0.2064507230379501
2023-10-19,20,Random Forest (full features),Bull,Sideway,0.2545184324565692,0.3125364847508303,0.22265186720242225,0.21029321559017822
2023-10-20,20,Random Forest (full features),Sideway,Sideway,0.2376077468334492,0.30918103887378307,0.23579668497885511,0.21741452931391267
2023-10-23,20,Random Forest (full features),Sideway,Sideway,0.2549217734978522,0.31315713109053334,0.2206970203062748,0.21122407510533972
2023-10-24,20,Random Forest (full features),Sideway,Sideway,0.23847431246899775,0.3045076254883468,0.23818664515216184,0.2188314168904935
2023-10-25,20,Random Forest (full features),Sideway,Sideway,0.2434396192921235,0.29425664366095555,0.23459689021458602,0.22770684683233505
2023-10-26,20,Random Forest (full features),Sideway,Sideway,0.28153685690958885,0.30162149462382554,0.20619573206101274,0.21064591640557295
2023-10-27,20,Random Forest (full features),Sideway,Sideway,0.2658277240611309,0.30731553279773244,0.20726216879358167,0.21959457434755503
2023-10-30,20,Random Forest (full features),Bull,Sideway,0.2815824393738615,0.29154303940565734,0.1992295314359953,0.22764498978448583
2023-10-31,20,Random Forest (full features),Bull,Bull,0.3046277305356498,0.26738795976907104,0.18787017460925184,0.24011413508602722
2023-11-01,20,Random Forest (full features),Bull,Sideway,0.27696102388304533,0.289813759375778,0.22036902066147632,0.21285619607970038
2023-11-02,20,Random Forest (full features),Sideway,Sideway,0.26152217310519416,0.3435587873348083,0.21786170766519575,0.17705733189480183
2023-11-03,20,Random Forest (full features),Sideway,Sideway,0.2551740852806603,0.3528525694549952,0.21703778778691396,0.17493555747743045
2023-11-06,20,Random Forest (full features),Sideway,Sideway,0.2487526010633554,0.3616165986421478,0.2199737925565657,0.16965700773793113
2023-11-07,20,Random Forest (full features),Sideway,Sideway,0.2494868531046583,0.3551695618943248,0.22483422853818535,0.1705093564628315
2023-11-08,20,Random Forest (full features),Sideway,Sideway,0.24524472622189136,0.3590351956484707,0.22750590923024822,0.16821416889938978
2023-11-09,20,Random Forest (full features),Sideway,Sideway,0.24620946502261448,0.3623114372645751,0.2285787736233567,0.16290032408945368
2023-11-10,20,Random Forest (full features),Sideway,Sideway,0.24700642401573253,0.35517224627867877,0.23104729795608522,0.16677403174950353
2023-11-13,20,Random Forest (full features),Sideway,Sideway,0.24397394224892252,0.3582287984834824,0.2303541229957524,0.1674431362718427
2023-11-14,20,Random Forest (full features),Sideway,Sideway,0.24224499199170269,0.3616962623959385,0.23720332764699661,0.15885541796536223
2023-11-15,20,Random Forest (full features),Sideway,Sideway,0.24671112352706098,0.3567306091768957,0.23845180446522085,0.15810646283082241
2023-11-16,20,Random Forest (full features),Sideway,Sideway,0.2433131596497583,0.3559234744616037,0.24320009178277652,0.15756327410586157
2023-11-17,20,Random Forest (full features),Sideway,Sideway,0.2438521040581571,0.35262029156041497,0.24112999385643302,0.16239761052499502
2023-11-20,20,Random Forest (full features),Sideway,Sideway,0.24415912418062638,0.35222482980027253,0.23810490357299105,0.16551114244611007
2023-11-21,20,Random Forest (full features),Sideway,Sideway,0.24407020675780647,0.3564297583542517,0.23961611162273413,0.15988392326520773
2023-11-22,20,Random Forest (full features),Sideway,Sideway,0.24045286646305242,0.35044017378220943,0.24385172230256896,0.16525523745216927
2023-11-23,20,Random Forest (full features),Sideway,Sideway,0.24481078833907952,0.32987859003617553,0.2482736797858299,0.17703694183891502
2023-11-24,20,Random Forest (full features),Sideway,Sideway,0.2417128684827049,0.3351699681139299,0.2489477717865856,0.17416939161677955
2023-11-27,20,Random Forest (full features),Sideway,Sideway,0.24241358713228178,0.33150011446336736,0.2477576478358143,0.17832865056853656
2023-11-28,20,Random Forest (full features),Sideway,Sideway,0.23960055396604696,0.33844826790972454,0.2522554379106117,0.16969574021361677
2023-11-29,20,Random Forest (full features),Sideway,Sideway,0.23902078981128785,0.33569180349029537,0.254498953507996,0.17078845319042074
2023-11-30,20,Random Forest (full features),Bull,Sideway,0.2339151852830443,0.3261232852482169,0.2578931895307202,0.1820683399380186
2023-12-01,20,Random Forest (full features),Sideway,Sideway,0.24084529119931708,0.3356074803488016,0.25386916706129253,0.1696780613905889
2023-12-04,20,Random Forest (full features),Sideway,Sideway,0.24393430143368564,0.3345833706427295,0.2524270626898675,0.16905526523371733
2023-12-05,20,Random Forest (full features),Sideway,Sideway,0.24347157230132638,0.3330472049267573,0.24901808846667892,0.1744631343052374
2023-12-06,20,Random Forest (full features),Sideway,Sideway,0.23834330324965342,0.3235142580594227,0.26046323100823227,0.17767920768269152
2023-12-07,20,Random Forest (full features),Bull,Sideway,0.2388237352766218,0.3236701128924258,0.25715164808372126,0.1803545037472311
2023-12-08,20,Random Forest (full features),Bull,Sideway,0.23812962980429173,0.3235681991681065,0.2575588676363671,0.18074330339123465
2023-12-11,20,Random Forest (full features),Bull,Sideway,0.2403285792460269,0.3225983673889335,0.2565809651903495,0.18049208817469006
2023-12-12,20,Random Forest (full features),Bull,Sideway,0.2398688110482078,0.3217366179706552,0.2577290738066242,0.18066549717451294
2023-12-13,20,Random Forest (full features),Bull,Sideway,0.2350954340077835,0.32414064774707774,0.25547800462105247,0.18528591362408625
2023-12-14,20,Random Forest (full features),Bull,Sideway,0.23206969545657197,0.3222092866540592,0.25627962954954614,0.1894413883398227
2023-12-15,20,Random Forest (full features),Bull,Sideway,0.23960256185435916,0.314353217077,0.2539807423999142,0.19206347866872664
2023-12-18,20,Random Forest (full features),Bull,Sideway,0.22312536429710111,0.30413157411367425,0.26575178452794157,0.20699127706128306
2023-12-19,20,Random Forest (full features),Bull,Sideway,0.2292598236111916,0.31081391767067035,0.26462744400612365,0.1952988147120144
2023-12-20,20,Random Forest (full features),Bull,Sideway,0.23589035486126084,0.3178658460642065,0.2592903588408631,0.18695344023366953
2023-12-21,20,Random Forest (full features),Bull,Sideway,0.2414984569864996,0.28894018020681944,0.2561617638297437,0.21339959897693733
2023-12-22,20,Random Forest (full features),Bull,Sideway,0.23876098781018154,0.28934418318504657,0.25942106284566196,0.21247376615910987
2023-12-25,20,Random Forest (full features),Bull,Sideway,0.2419263038069654,0.29372779430413615,0.24596397430756642,0.2183819275813321
2023-12-26,20,Random Forest (full features),Bull,Sideway,0.2460999396943243,0.2880440568693587,0.24651485509115537,0.21934114834516164
2023-12-27,20,Random Forest (full features),Bull,Sideway,0.2495962085718568,0.28472321457493593,0.24448552563565726,0.2211950512175499
2023-12-28,20,Random Forest (full features),Bull,Sideway,0.26159169882429056,0.27882571286069074,0.23924027074649323,0.22034231756852546
2023-12-29,20,Random Forest (full features),Bull,Sideway,0.2614197990201656,0.276093711722262,0.24363976139723967,0.21884672786033268
2024-01-02,20,Random Forest (full features),Bull,Sideway,0.267254308945079,0.2981591196370758,0.22231812996220224,0.2122684414556429
2024-01-03,20,Random Forest (full features),Sideway,Sideway,0.2678911259876446,0.28855226421055985,0.23232773643271584,0.2112288733690798
2024-01-04,20,Random Forest (full features),Sideway,Sideway,0.2766283158900338,0.2802875647582625,0.22380245995186618,0.2192816593998375
2024-01-05,20,Random Forest (full features),Sideway,Sideway,0.265269782184153,0.27400860697825447,0.2350289864921388,0.22569262434545387
2024-01-08,20,Random Forest (full features),Bull,Sideway,0.2685048663523041,0.2715271615667686,0.23079078437033237,0.22917718771059487
2024-01-09,20,Random Forest (full features),Bull,Sideway,0.2630229240894047,0.2749059652295469,0.22970154965268605,0.23236956102836234
2024-01-10,20,Random Forest (full features),Bull,Sideway,0.26183831461657675,0.28239651380899267,0.22354387024548492,0.2322213013289457
2024-01-11,20,Random Forest (full features),Bull,Sideway,0.260484560908952,0.2905510809315543,0.21701951850527518,0.23194483965421853
2024-01-12,20,Random Forest (full features),Bull,Sideway,0.2636946646827429,0.28230148529494586,0.2186084157466559,0.2353954342756552
2024-01-15,20,Random Forest (full features),Bull,Sideway,0.26376288061967207,0.28730198538094975,0.21591083691310312,0.23302429708627506
2024-01-16,20,Random Forest (full features),Bull,Sideway,0.26193582672969135,0.2829786812321684,0.21710604391318203,0.2379794481249582
2024-01-17,20,Random Forest (full features),Bull,Sideway,0.26423203363903386,0.28376724185224067,0.21743698063044165,0.23456374387828383
2024-01-18,20,Random Forest (full features),Bull,Sideway,0.26089487107992404,0.289541234679757,0.21590735066106329,0.23365654357925553
2024-01-19,20,Random Forest (full features),Bull,Bull,0.27731497401274513,0.2678106892194801,0.21428096442843755,0.2405933723393372
2024-01-22,20,Random Forest (full features),Bull,Bull,0.2822134240857538,0.2590416765970957,0.21900216882842385,0.23974273048872674
2024-01-23,20,Random Forest (full features),Bull,Bull,0.2805035888238611,0.2705502145960804,0.2167941423261348,0.2321520542539237
2024-01-24,20,Random Forest (full features),Bull,Bull,0.29140425683164345,0.2702543017657654,0.21382763308941255,0.22451380831317858
2024-01-25,20,Random Forest (full features),Bull,Bull,0.29673128746523514,0.2701638641697326,0.20599970553076177,0.22710514283427052
2024-01-26,20,Random Forest (full features),Bull,Bull,0.2976996865124648,0.2942997182337881,0.20659262382065638,0.2014079714330907
2024-01-29,20,Random Forest (full features),Bull,Bull,0.2977053664396398,0.29689654443806984,0.2062072182183751,0.19919087090391518
2024-01-30,20,Random Forest (full features),Bull,Sideway,0.291851367071175,0.3053806618486489,0.20520836300131437,0.19755960807886166
2024-01-31,20,Random Forest (full features),Bull,Bull,0.29383096926247265,0.2764773520749148,0.20995949513028572,0.21973218353232687
2024-02-01,20,Random Forest (full features),Bull,Bull,0.31280773311050963,0.2781111466395214,0.21008317427260018,0.1989979459773689
2024-02-02,20,Random Forest (full features),Bull,Bull,0.3145920085461734,0.2808228328457053,0.20285361852780653,0.20173154008031474
2024-02-05,20,Random Forest (full features),Bull,Bull,0.3016397443018131,0.2773961956091495,0.2156450683748604,0.20531899171417686
2024-02-06,20,Random Forest (full features),Bull,Bull,0.310149898399912,0.28247925844014965,0.21362395058872163,0.19374689257121672
2024-02-07,20,Random Forest (full features),Bull,Bull,0.3043607257257888,0.27350551027413667,0.21414251420862102,0.20799124979145348
2024-02-15,20,Random Forest (full features),Bull,Bull,0.31515277168988826,0.2732473530065418,0.21383512765855003,0.19776474764501986
2024-02-16,20,Random Forest (full features),Bull,Bull,0.3058641809480219,0.2670071535817811,0.2205196267089611,0.20660903876123582
2024-02-19,20,Random Forest (full features),Sideway,Bull,0.302278144512082,0.24580242529837262,0.23149892872881325,0.2204205014607322
2024-02-20,20,Random Forest (full features),Sideway,Bull,0.3030008713550787,0.24899833956270293,0.2326905453565942,0.2153102437256241
2024-02-21,20,Random Forest (full features),Bull,Bull,0.30407084695804276,0.2507736938162049,0.22587520217261964,0.21928025705313262
2024-02-22,20,Random Forest (full features),Bull,Bull,0.30405804153057736,0.2532084959880365,0.22160097765551065,0.22113248482587547
2024-02-23,20,Random Forest (full features),Bull,Bull,0.28947926070179525,0.25404464798174886,0.226569704735018,0.22990638658143797
2024-02-26,20,Random Forest (full features),Bull,Bull,0.28390106590139136,0.250182475478114,0.2246664551887489,0.2412500034317457
2024-02-27,20,Random Forest (full features),Bull,Bull,0.2825663574939965,0.24661987825044265,0.23154316250862386,0.23927060174693707
2024-02-28,20,Random Forest (full features),Bull,Bull,0.27978262429908946,0.2402972591105127,0.24232024749150663,0.23759986909889125
2024-02-29,20,Random Forest (full features),Bull,Bull,0.28014215674726084,0.24194599593767457,0.23512975939058336,0.24278208792448122
2024-03-01,20,Random Forest (full features),Bull,Bull,0.2752244292222056,0.23503274281629108,0.24275916600118466,0.2469836619603186
2024-03-04,20,Random Forest (full features),Sideway,Bull,0.2753819578908727,0.233633814827198,0.2388583406905548,0.2521258865913746
2024-03-05,20,Random Forest (full features),Sideway,Bull,0.2673349367896019,0.2296723873569235,0.24469877390762193,0.25829390194585267
2024-03-06,20,Random Forest (full features),Sideway,Bull,0.28788100555600943,0.23366553923488378,0.23241956121463936,0.24603389399446743
2024-03-07,20,Random Forest (full features),Sideway,Bull,0.2840524600452183,0.23610722117175784,0.2296468207256818,0.250193498057342
2024-03-08,20,Random Forest (full features),Sideway,Bull,0.26200084627969156,0.24038294927241366,0.2361200635516141,0.26149614089628065
2024-03-11,20,Random Forest (full features),Sideway,Bull,0.2566674854495514,0.24329507975011558,0.24390712982395807,0.2561303049763749
2024-03-12,20,Random Forest (full features),Sideway,Bull,0.25761527171957416,0.2399354551244449,0.24539351841656395,0.25705575473941694
2024-03-13,20,Random Forest (full features),Sideway,Bull,0.26168889896374686,0.23623693910375637,0.24420868795105288,0.2578654739814438
2024-03-14,20,Random Forest (full features),Sideway,Stress,0.2556829504609495,0.23902161969117275,0.2427789168827677,0.26251651296511
2024-03-15,20,Random Forest (full features),Sideway,Stress,0.25393221746000616,0.23867108676828988,0.24106548029789107,0.2663312154738129
2024-03-18,20,Random Forest (full features),Bear,Stress,0.24110377903034158,0.23690166422176231,0.23967515040612794,0.2823194063417682
2024-03-19,20,Random Forest (full features),Bear,Stress,0.23786282444178405,0.25437368463832355,0.2370739215070173,0.270689569412875
2024-03-20,20,Random Forest (full features),Bear,Stress,0.2545507750306458,0.24145434087936377,0.23819776388107358,0.2657971202089169
2024-03-21,20,Random Forest (full features),Stress,Stress,0.25400448706734235,0.23861426948828487,0.24106448167932495,0.2663167617650478
2024-03-22,20,Random Forest (full features),Stress,Stress,0.2557789641656054,0.2414065408737907,0.2466691059962088,0.2561453889643951
