date,horizon,model,actual_return,pred_return,actual_direction,pred_direction,score_up,current_close,actual_close,predicted_close,pred_return_q10,pred_return_q90,daily_return_next,strategy_return,buy_hold_return
2024-12-17,20,HMM Regime,-0.020242209047966253,0.00570417317572322,0,1,0.5564603691639523,1261.72,1236.18,1268.9170693792735,,,0.0033921947817265874,0.0033921947817265874,0.0033921947817265874
2024-12-18,20,HMM Regime,-0.018672985781990614,0.00570417317572322,0,1,0.5564603691639523,1266.0,1242.36,1273.2214832404657,,,-0.008949447077409078,-0.008949447077409078,-0.008949447077409078
2024-12-19,20,HMM Regime,-0.00443144412475005,0.00570417317572322,0,1,0.5564603691639523,1254.67,1249.11,1261.8268549583847,,,0.0022555731786046973,0.0022555731786046973,0.0022555731786046973
2024-12-20,20,HMM Regime,-0.006322067594433434,0.00570417317572322,0,1,0.5564603691639523,1257.5,1249.55,1264.672997768472,,,0.004182902584493053,0.004182902584493053,0.004182902584493053
2024-12-23,20,HMM Regime,-0.013201241724476565,0.00570417317572322,0,1,0.5564603691639523,1262.76,1246.09,1269.9630017193763,,,-0.0019005986885869408,-0.0019005986885869408,-0.0019005986885869408
2024-12-24,20,HMM Regime,-0.014146751721730189,0.00570417317572322,0,1,0.5564603691639523,1260.36,1242.53,1267.5493117037545,,,0.010854041702370809,0.010854041702370809,0.010854041702370809
2024-12-25,20,HMM Regime,-0.011310476908103273,0.00570417317572322,0,1,0.5564603691639523,1274.04,1259.63,1281.3073447927984,,,-0.0009183385137044864,-0.0009183385137044864,-0.0009183385137044864
2024-12-26,20,HMM Regime,-0.006143596753792613,0.00570417317572322,0,1,0.5564603691639523,1272.87,1265.05,1280.1306709101827,,,0.0017833714362034403,0.0017833714362034403,0.0017833714362034403
2024-12-27,20,HMM Regime,-0.01733927255046519,0.00570417317572322,0,1,0.5564603691639523,1275.14,1253.03,1282.413619383292,,,-0.002446790156375056,-0.002446790156375056,-0.002446790156375056
2024-12-30,20,HMM Regime,-0.005770349522806195,0.00570417317572322,0,1,0.5564603691639523,1272.02,1264.68,1279.2758223629835,,,-0.004119432084401242,-0.004119432084401242,-0.004119432084401242
2024-12-31,20,HMM Regime,0.002234010641153139,0.00570417317572322,1,1,0.5564603691639523,1266.78,1269.61,1274.0059324955428,,,0.0023129509464943077,0.0023129509464943077,0.0023129509464943077
2025-01-02,20,HMM Regime,0.0013940191067252083,0.00570417317572322,1,1,0.5564603691639523,1269.71,1271.48,1276.9526457229476,,,-0.011908231013381121,-0.011908231013381121,-0.011908231013381121
2025-01-03,20,HMM Regime,0.01642767756797059,0.00570417317572322,1,1,0.5564603691639523,1254.59,1275.2,1261.7463986245305,,,-0.006567882734598518,-0.006567882734598518,-0.006567882734598518
2025-01-06,20,HMM Regime,0.013567617442933333,0.00570417317572322,1,1,0.5564603691639523,1246.35,1263.2599999999998,1253.4593962375625,,,0.00048140570465760035,0.00048140570465760035,0.00048140570465760035
2025-01-07,20,HMM Regime,0.017242070652391916,0.00570417317572322,1,1,0.5564603691639523,1246.95,1268.45,1254.0628187414682,,,0.0032639640723364227,0.0032639640723364227,0.0032639640723364227
2025-01-08,20,HMM Regime,0.012701635465460326,0.00570417317572322,1,1,0.5564603691639523,1251.02,1266.91,1258.1560347262932,,,-0.004196575594315077,-0.004196575594315077,-0.004196575594315077
2025-01-09,20,HMM Regime,0.01973076892203207,0.00570417317572322,1,1,0.5564603691639523,1245.77,1270.35,1252.8760878171208,,,-0.012273533637830347,-0.012273533637830347,-0.012273533637830347
2025-01-10,20,HMM Regime,0.03705870879656703,0.00570417317572322,1,1,0.5564603691639523,1230.48,1276.08,1237.498871009264,,,0.0042016123789090365,0.0042016123789090365,0.0042016123789090365
2025-01-13,20,HMM Regime,0.030000404645328382,0.00570417317572322,1,1,0.5564603691639523,1235.65,1272.72,1242.6983615845825,,,-0.005325132521345144,-0.005325132521345144,-0.005325132521345144
2025-01-14,20,HMM Regime,0.03992449575695467,0.00570417317572322,1,1,0.5564603691639523,1229.07,1278.14,1236.080828125086,,,0.005784861724718704,0.005784861724718704,0.005784861724718704
2025-01-15,20,HMM Regime,0.04237247002863653,0.00570417317572322,1,1,0.5564603691639523,1236.18,1288.56,1243.2313847963655,,,0.004999271950686612,0.004999271950686612,0.004999271950686612
2025-01-16,20,HMM Regime,0.0407450336456423,0.00570417317572322,1,1,0.5564603691639523,1242.36,1292.98,1249.4466365865915,,,0.005433207765864978,0.005433207765864978,0.005433207765864978
2025-01-17,20,HMM Regime,0.03813915507841581,0.00570417317572322,1,1,0.5564603691639523,1249.11,1296.7499999999998,1256.2351397555276,,,0.00035225080257150765,0.00035225080257150765,0.00035225080257150765
2025-01-20,20,HMM Regime,0.04402384858549069,0.00570417317572322,1,1,0.5564603691639523,1249.55,1304.56,1256.677649591725,,,-0.0027689968388620034,-0.0027689968388620034,-0.0027689968388620034
2025-01-21,20,HMM Regime,0.04579926008554769,0.00570417317572322,1,1,0.5564603691639523,1246.09,1303.16,1253.197913152537,,,-0.002856936497363738,-0.002856936497363738,-0.002856936497363738
2025-01-22,20,HMM Regime,0.04863464061229905,0.00570417317572322,1,1,0.5564603691639523,1242.53,1302.9599999999998,1249.6176062960315,,,0.013762243165155175,0.013762243165155175,0.013762243165155175
2025-01-23,20,HMM Regime,0.0382413883441961,0.00570417317572322,1,1,0.5564603691639523,1259.63,1307.8,1266.8151476573364,,,0.00430285083715054,0.00430285083715054,0.00430285083715054
2025-01-24,20,HMM Regime,0.03186435318762104,0.00570417317572322,1,1,0.5564603691639523,1265.05,1305.36,1272.2660642759486,,,-0.00950160072724393,-0.00950160072724393,-0.00950160072724393
2025-02-03,20,HMM Regime,0.044963009664573006,0.00570417317572322,1,1,0.5564603691639523,1253.03,1309.37,1260.1775001143765,,,0.00929746294980971,0.00929746294980971,0.00929746294980971
2025-02-04,20,HMM Regime,0.03734541544106018,0.00570417317572322,1,1,0.5564603691639523,1264.68,1311.91,1271.8939537318738,,,0.0038982193123950903,0.0038982193123950903,0.0038982193123950903
2025-02-05,20,HMM Regime,0.027646285079670152,0.00570417317572322,1,1,0.5564603691639523,1269.61,1304.7099999999998,1276.8520753056298,,,0.001472893250683338,0.001472893250683338,0.001472893250683338
2025-02-06,20,HMM Regime,0.03676031081888831,0.00570417317572322,1,1,0.5564603691639523,1271.48,1318.22,1278.7327421094685,,,0.0029257243527227583,0.0029257243527227583,0.0029257243527227583
2025-02-07,20,HMM Regime,0.03987609786700119,0.00570417317572322,1,1,0.5564603691639523,1275.2,1326.05,1282.4739616336824,,,-0.00936323713927234,-0.00936323713927234,-0.00936323713927234
2025-02-10,20,HMM Regime,0.05305321153206788,0.00570417317572322,1,1,0.5564603691639523,1263.26,1330.28,1270.4658538059641,,,0.004108417902886297,0.004108417902886297,0.004108417902886297
2025-02-11,20,HMM Regime,0.05052623280381563,0.00570417317572322,1,1,0.5564603691639523,1268.45,1332.54,1275.6854584647463,,,-0.0012140801765934128,-0.0012140801765934128,-0.0012140801765934128
2025-02-12,20,HMM Regime,0.05327923846208482,0.00570417317572322,1,1,0.5564603691639523,1266.91,1334.4099999999999,1274.1366740380556,,,0.0027152678564379418,0.0027152678564379418,0.0027152678564379418
2025-02-13,20,HMM Regime,0.04401936474200019,0.00570417317572322,1,1,0.5564603691639523,1270.35,1326.2699999999998,1277.59629639378,,,0.004510567953713629,0.004510567953713629,0.004510567953713629
2025-02-14,20,HMM Regime,0.03923735189016386,0.00570417317572322,1,1,0.5564603691639523,1276.08,1326.1500000000003,1283.3589813060769,,,-0.0026330637577580696,-0.0026330637577580696,-0.0026330637577580696
2025-02-17,20,HMM Regime,0.049924570997548434,0.00570417317572322,1,1,0.5564603691639523,1272.72,1336.2599999999998,1279.9798152842066,,,0.004258595763404482,0.004258595763404482,0.004258595763404482
2025-02-18,20,HMM Regime,0.0413335002425399,0.00570417317572322,1,1,0.5564603691639523,1278.14,1330.97,1285.430731902819,,,0.008152471560235908,0.008152471560235908,0.008152471560235908
2025-02-19,20,HMM Regime,0.02799248773825047,0.00570417317572322,1,1,0.5564603691639523,1288.56,1324.6299999999999,1295.91016938731,,,0.0034301856335754444,0.0034301856335754444,0.0034301856335754444
2025-02-20,20,HMM Regime,0.023936951847669752,0.00570417317572322,1,1,0.5564603691639523,1292.98,1323.93,1300.3553818327466,,,0.0029157450231247495,0.0029157450231247495,0.0029157450231247495
2025-02-21,20,HMM Regime,0.019379217273954197,0.00570417317572322,1,1,0.5564603691639523,1296.75,1321.88,1304.146886565619,,,0.006022749180643938,0.006022749180643938,0.006022749180643938
2025-02-24,20,HMM Regime,0.019746121297602226,0.00570417317572322,1,1,0.5564603691639523,1304.56,1330.32,1312.0014361581216,,,-0.001073158766173976,-0.001073158766173976,-0.001073158766173976
2025-02-25,20,HMM Regime,0.022069431228705527,0.00570417317572322,1,1,0.5564603691639523,1303.16,1331.92,1310.5934503156757,,,-0.00015347309616631222,-0.00015347309616631222,-0.00015347309616631222
2025-02-26,20,HMM Regime,0.01775188800884142,0.00570417317572322,1,1,0.5564603691639523,1302.96,1326.0900000000001,1310.3923094810405,,,0.003714619021305321,0.003714619021305321,0.003714619021305321
2025-02-27,20,HMM Regime,0.012241933017280937,0.00570417317572322,1,1,0.5564603691639523,1307.8,1323.81,1315.2599176792107,,,-0.0018657287046949245,-0.0018657287046949245,-0.0018657287046949245
2025-02-28,20,HMM Regime,0.009269473555187924,0.00570417317572322,1,1,0.5564603691639523,1305.36,1317.46,1312.805999496662,,,0.0030719495005209208,0.0030719495005209208,0.0030719495005209208
2025-03-03,20,HMM Regime,-0.0019169524275033378,0.00570417317572322,0,1,0.5564603691639523,1309.37,1306.86,1316.8388732310966,,,0.0019398642095054264,0.0019398642095054264,0.0019398642095054264
2025-03-04,20,HMM Regime,0.004131380963632969,0.00570417317572322,1,1,0.5564603691639523,1311.91,1317.3299999999997,1319.3933618309632,,,-0.0054881813539038315,-0.0054881813539038315,-0.0054881813539038315
2025-03-05,20,HMM Regime,0.010055874485517702,0.00570417317572322,1,1,0.5564603691639523,1304.71,1317.83,1312.152291784098,,,0.010354791486230752,0.010354791486230752,0.010354791486230752
2025-03-06,20,HMM Regime,-0.06704495455993698,0.00570417317572322,0,1,0.5564603691639523,1318.22,1229.84,1325.739355163702,,,0.005939827949811072,0.005939827949811072,0.005939827949811072
2025-03-07,20,HMM Regime,-0.08701029372949731,0.00570417317572322,0,1,0.5564603691639523,1326.05,1210.67,1333.6140188396678,,,0.0031899249651219375,0.0031899249651219375,0.0031899249651219375
2025-03-10,20,HMM Regime,-0.1484574676008058,0.00570417317572322,0,1,0.5564603691639523,1330.28,1132.79,1337.8681474922012,,,0.001698890459151503,0.001698890459151503,0.001698890459151503
2025-03-11,20,HMM Regime,-0.17878637789484741,0.00570417317572322,0,1,0.5564603691639523,1332.54,1094.3,1340.1410389235782,,,0.0014033349843156628,0.0014033349843156628,0.0014033349843156628
2025-03-12,20,HMM Regime,-0.12445200500595777,0.00570417317572322,0,1,0.5564603691639523,1334.41,1168.34,1342.021705727417,,,-0.00610007419009162,-0.00610007419009162,-0.00610007419009162
2025-03-13,20,HMM Regime,-0.07827214669712801,0.00570417317572322,0,1,0.5564603691639523,1326.27,1222.46,1333.8352737577663,,,-9.047931416672483e-05,-9.047931416672483e-05,-9.047931416672483e-05
2025-03-14,20,HMM Regime,-0.06387663537307242,0.00570417317572322,0,1,0.5564603691639523,1326.15,1241.44,1333.7145892569854,,,0.007623571994118228,0.007623571994118228,0.007623571994118228
2025-03-17,20,HMM Regime,-0.08117432236241451,0.00570417317572322,0,1,0.5564603691639523,1336.26,1227.79,1343.8822584477919,,,-0.00395881041114754,-0.00395881041114754,-0.00395881041114754
2025-03-18,20,HMM Regime,-0.09066320052292698,0.00570417317572322,0,1,0.5564603691639523,1330.97,1210.3,1338.5620833716923,,,-0.004763443203077422,-0.004763443203077422,-0.004763443203077422
2025-03-19,20,HMM Regime,-0.08106414621441471,0.00570417317572322,0,1,0.5564603691639523,1324.63,1217.25,1332.1859189137583,,,-0.0005284494538098095,-0.0005284494538098095,-0.0005284494538098095
2025-03-20,20,HMM Regime,-0.0791658169238556,0.00570417317572322,0,1,0.5564603691639523,1323.93,1219.12,1331.4819259925353,,,-0.0015484202336981667,-0.0015484202336981667,-0.0015484202336981667
2025-03-21,20,HMM Regime,-0.08685357218506984,0.00570417317572322,0,1,0.5564603691639523,1321.88,1207.07,1329.420232437525,,,0.006384845825642138,0.006384845825642138,0.006384845825642138
2025-03-24,20,HMM Regime,-0.10011876841662148,0.00570417317572322,0,1,0.5564603691639523,1330.32,1197.13,1337.908375659128,,,0.001202718143003212,0.001202718143003212,0.001202718143003212
2025-03-25,20,HMM Regime,-0.09078623340741188,0.00570417317572322,0,1,0.5564603691639523,1331.92,1211.0,1339.5175023362094,,,-0.004377139768154348,-0.004377139768154348,-0.004377139768154348
2025-03-26,20,HMM Regime,-0.0774758877602576,0.00570417317572322,0,1,0.5564603691639523,1326.09,1223.35,1333.6542470065947,,,-0.001719340316268081,-0.001719340316268081,-0.001719340316268081
2025-03-27,20,HMM Regime,-0.07144529804125965,0.00570417317572322,0,1,0.5564603691639523,1323.81,1229.23,1331.361241491754,,,-0.0047967608644744475,-0.0047967608644744475,-0.0047967608644744475
2025-03-28,20,HMM Regime,-0.06881423344921289,0.00570417317572322,0,1,0.5564603691639523,1317.46,1226.8,1324.9750199920884,,,-0.008045785071273626,-0.008045785071273626,-0.008045785071273626
2025-03-31,20,HMM Regime,-0.06164394043738419,0.00570417317572322,0,1,0.5564603691639523,1306.86,1226.3,1314.3145557564255,,,0.008011569716725564,0.008011569716725564,0.008011569716725564
2025-04-01,20,HMM Regime,-0.05866411605292521,0.00570417317572322,0,1,0.5564603691639523,1317.33,1240.05,1324.8442784495755,,,0.0003795556162844438,0.0003795556162844438,0.0003795556162844438
2025-04-02,20,HMM Regime,-0.05757950570255643,0.00570417317572322,0,1,0.5564603691639523,1317.83,1241.95,1325.3471305361634,,,-0.06676885485988326,-0.06676885485988326,-0.06676885485988326
2025-04-03,20,HMM Regime,0.01669322838743259,0.00570417317572322,1,1,0.5564603691639523,1229.84,1250.3700000000001,1236.8552203384313,,,-0.015587393482078826,-0.015587393482078826,-0.015587393482078826
2025-04-04,20,HMM Regime,0.048840724557476234,0.00570417317572322,1,1,0.5564603691639523,1210.67,1269.7999999999997,1217.5758713386529,,,-0.06432801671801569,-0.06432801671801569,-0.06432801671801569
2025-04-08,20,HMM Regime,0.11874222053513894,0.00570417317572322,1,1,0.5564603691639523,1132.79,1267.3,1139.2516303317275,,,-0.03397805418480038,-0.03397805418480038,-0.03397805418480038
2025-04-09,20,HMM Regime,0.17267659691126758,0.00570417317572322,1,1,0.5564603691639523,1094.3,1283.26,1100.542076706194,,,0.06765969112674775,0.06765969112674775,0.06765969112674775
2025-04-10,20,HMM Regime,0.10706643614016476,0.00570417317572322,1,1,0.5564603691639523,1168.34,1293.43,1175.0044136881245,,,0.04632213225602144,0.04632213225602144,0.04632213225602144
2025-04-11,20,HMM Regime,0.07138883889861436,0.00570417317572322,1,1,0.5564603691639523,1222.46,1309.7300000000002,1229.4331235403947,,,0.015526070382670953,0.015526070382670953,0.015526070382670953
2025-04-14,20,HMM Regime,0.05780384070112121,-0.0002546433442945442,1,0,0.06188925081433225,1241.44,1313.2,1241.123875566659,,,-0.010995295785539483,-0.0,-0.010995295785539483
2025-04-15,20,HMM Regime,0.05994510461886815,-0.0002546433442945442,1,0,0.06188925081433225,1227.79,1301.39,1227.4773514483086,,,-0.014245107062282658,-0.0,-0.014245107062282658
2025-04-16,20,HMM Regime,0.07104850037180865,-0.0002546433442945442,1,0,0.06188925081433225,1210.3,1296.29,1209.9918051604002,,,0.005742377922829167,0.0,0.005742377922829167
2025-04-17,20,HMM Regime,0.08042719244197993,-0.0002546433442945442,1,0,0.06188925081433225,1217.25,1315.15,1216.9400353891574,,,0.0015362497432735989,0.0,0.0015362497432735989
2025-04-18,20,HMM Regime,0.08525001640527607,-0.0002546433442945442,1,0,0.06188925081433225,1219.12,1323.05,1218.8095592061034,,,-0.009884178751886519,-0.0,-0.009884178751886519
2025-04-21,20,HMM Regime,0.08845385934535699,-0.0002546433442945442,1,0,0.06188925081433225,1207.07,1313.84,1206.7626276584022,,,-0.008234816539222978,-0.0,-0.008234816539222978
2025-04-22,20,HMM Regime,0.09800940582894091,-0.0002546433442945442,1,0,0.06188925081433225,1197.13,1314.4600000000003,1196.8251588132448,,,0.01158604328686108,0.0,0.01158604328686108
2025-04-23,20,HMM Regime,0.10033856317093304,-0.0002546433442945442,1,0,0.06188925081433225,1211.0,1332.51,1210.6916269100593,,,0.010198183319570564,0.0,0.010198183319570564
2025-04-24,20,HMM Regime,0.09519761311153796,-0.0002546433442945442,1,0,0.06188925081433225,1223.35,1339.81,1223.038482064757,,,0.00480647402623946,0.0,0.00480647402623946
2025-04-25,20,HMM Regime,0.09163460052227812,-0.0002546433442945442,1,0,0.06188925081433225,1229.23,1341.87,1228.9169847618928,,,-0.0019768472946478655,-0.0,-0.0019768472946478655
2025-04-28,20,HMM Regime,0.09378871861754146,-0.0002546433442945442,1,0,0.06188925081433225,1226.8,1341.86,1226.4876035452194,,,-0.0004075643951744201,-0.0,-0.0004075643951744201
2025-04-29,20,HMM Regime,0.0866835195302944,-0.0002546433442945442,1,0,0.06188925081433225,1226.3,1332.6,1225.9877308668915,,,0.011212590720052207,0.0,0.011212590720052207
2025-05-05,20,HMM Regime,0.07761783799040356,-0.0002546433442945442,1,0,0.06188925081433225,1240.05,1336.3,1239.7342295209075,,,0.0015321962824079716,0.0,0.0015321962824079716
2025-05-06,20,HMM Regime,0.08478602198156127,-0.0002546433442945442,1,0,0.06188925081433225,1241.95,1347.25,1241.6337456985534,,,0.006779661016949046,0.0,0.006779661016949046
2025-05-07,20,HMM Regime,0.07627342306677232,-0.0002546433442945442,1,0,0.06188925081433225,1250.37,1345.74,1250.0516016015943,,,0.015539400337500231,0.0,0.015539400337500231
2025-05-08,20,HMM Regime,0.05693022523232005,-0.0002546433442945442,1,0,0.06188925081433225,1269.8,1342.09,1269.4766538814147,,,-0.001968813986454543,-0.0,-0.001968813986454543
2025-05-09,20,HMM Regime,0.04938846366290561,-0.0002546433442945442,1,0,0.06188925081433225,1267.3,1329.8900000000003,1266.9772904897754,,,0.012593703148425783,0.0,0.012593703148425783
2025-05-12,20,HMM Regime,0.021281735579695482,0.04371389162726753,1,1,0.995114006514658,1283.26,1310.57,1339.3562885696072,,,0.00792512818914326,0.00792512818914326,0.00792512818914326
