fold,date,actual_return,hmm_pred_return,random_forest_pred_return
2,2008-10-30,-0.09833630421865724,-0.03112589190062601,-0.0036177290452741925
2,2008-10-31,-0.09334485738980125,-0.03112589190062601,-0.0024817667493916597
2,2008-11-03,-0.09724612736660943,-0.03112589190062601,0.012436035900260491
2,2008-11-04,-0.14941892639734367,-0.03112589190062601,0.02680061950682567
2,2008-11-05,-0.1895182636315511,-0.03112589190062601,0.028783296867067664
2,2008-11-06,-0.18682476943346504,0.075480936200349,0.03348601083885277
2,2008-11-07,-0.18114754098360664,0.075480936200349,0.02109721129439482
2,2008-11-10,-0.21120218579234973,0.075480936200349,0.020082590637264273
2,2008-11-11,-0.16605061131646282,0.075480936200349,-0.007054100694804476
2,2008-11-12,-0.16184633362547485,0.075480936200349,-0.013729246309617684
2,2008-11-13,-0.16551126516464476,0.075480936200349,-0.010415071171934015
2,2008-11-14,-0.14938937801760865,0.075480936200349,-0.003372639950019932
2,2008-11-17,-0.10663575775137646,0.075480936200349,-0.010302407470476732
2,2008-11-18,-0.13002641620193722,0.075480936200349,-0.009828239817441332
2,2008-11-19,-0.10655981003265058,0.012876176725829558,-0.01662976570486763
2,2008-11-20,-0.06171323303653664,0.012876176725829558,-0.02098803613532752
2,2008-11-21,-0.03667711598746082,0.012876176725829558,-0.03126786633476015
2,2008-11-24,-0.0245360176156022,0.012876176725829558,-0.028343132311000052
2,2008-11-25,-0.0512019981267563,0.075480936200349,-0.020661032825633516
2,2008-11-26,-0.024382418992620947,0.075480936200349,-0.027042956566992446
2,2008-11-27,-0.004283360790774293,0.075480936200349,-0.02790659892108264
2,2008-11-28,-0.0324118207816968,0.012876176725829558,-0.013616301126875499
2,2008-12-01,-0.01938353987925001,-0.03112589190062601,-0.012357508117289147
2,2008-12-02,0.028952504879635743,0.012876176725829558,-0.019314576684129045
2,2008-12-03,0.030698889614630964,0.012876176725829558,-0.015085056263842937
2,2008-12-04,0.015230071289695335,0.012876176725829558,-0.004428567505051918
2,2008-12-05,0.040707374040707345,0.012876176725829558,-0.016897374530414386
2,2008-12-08,0.08763422237616902,0.012876176725829558,-0.022287269762010696
2,2008-12-09,0.08966928060006829,0.012876176725829558,-0.014218648193360085
2,2008-12-10,0.09480655280585593,0.012876176725829558,-0.01507718787915555
2,2008-12-11,0.08480443059882314,0.012876176725829558,-0.009774376052468248
2,2008-12-12,0.0424040066777962,0.012876176725829558,0.004477997390348824
2,2008-12-15,-0.0038923126824521592,0.012876176725829558,0.027021197068481963
2,2008-12-16,0.03913630229419707,0.012876176725829558,-0.006643366257898898
2,2008-12-17,0.009966777408637828,0.012876176725829558,0.0024497147083129686
2,2008-12-18,0.001636125654450371,0.012876176725829558,0.01872524246389999
2,2008-12-19,-0.007484542792059901,0.012876176725829558,0.025973742928326177
2,2008-12-22,-0.02321831667204144,0.012876176725829558,0.026004910221223674
2,2008-12-23,-0.012833168805528095,0.012876176725829558,-0.0076000859058730575
2,2008-12-24,-0.009865175928970737,0.012876176725829558,-0.008894833049795846
2,2008-12-25,0.0033090668431501324,0.012876176725829558,-0.014075513183763863
2,2008-12-26,-0.02298850574712641,0.012876176725829558,-0.010379374685635722
2,2008-12-29,-0.06448476992871044,0.012876176725829558,-0.0005639803147204599
2,2008-12-30,-0.0954789756560227,0.012876176725829558,0.03534316757415857
2,2008-12-31,-0.1197718631178708,0.012876176725829558,0.03115529422442279
2,2009-01-02,-0.10118097669964887,0.012876176725829558,0.006231452099439683
2,2009-01-05,-0.07790958640589918,0.012876176725829558,-0.008061703795679586
2,2009-01-06,-0.10191082802547768,0.075480936200349,-0.0024893102105237957
2,2009-01-07,-0.13579474342928666,0.075480936200349,0.030423666826332234
2,2009-01-08,-0.12098057943330154,0.075480936200349,0.0032125294700819937
2,2009-01-09,-0.12412252712188887,0.075480936200349,0.004441772680762316
2,2009-01-12,-0.12780269058295957,0.075480936200349,0.0028399839684588326
2,2009-01-13,-0.14327580592640832,0.012876176725829558,-0.003867574497981561
2,2009-01-14,-0.17175324675324677,0.012876176725829558,0.0011289584119373857
2,2009-01-15,-0.1618421052631579,0.012876176725829558,-0.00430406669592103
2,2009-01-16,-0.17477948382881414,0.012876176725829558,0.0027963818423611037
2,2009-01-19,-0.19999999999999996,0.012876176725829558,0.00145768549864075
2,2009-01-20,-0.2225156817431495,0.012876176725829558,-0.004190566653743206
2,2009-01-21,-0.18566666666666665,0.012876176725829558,-0.004470690824695172
2,2009-01-22,-0.19461972766522762,0.012876176725829558,-0.0031323309296955523
2,2009-01-23,-0.18964379947229548,0.012876176725829558,0.0015975616099677137
2,2009-02-02,-0.16739495798319337,0.012876176725829558,0.002159984530101683
2,2009-02-03,-0.16349151368202286,0.012876176725829558,-0.002133504561734895
2,2009-02-04,-0.14575323313526745,0.012876176725829558,0.002893044869938952
2,2009-02-05,-0.1119510439164868,0.012876176725829558,-0.0029980794289342283
2,2009-02-06,-0.12748579545454553,0.012876176725829558,0.006127507599603505
2,2009-02-09,-0.1383866481223922,0.012876176725829558,0.019374214783118158
2,2009-02-10,-0.10673758865248228,0.012876176725829558,0.012412087406990418
2,2009-02-11,-0.07385952208544522,0.012876176725829558,0.009991972956515759
2,2009-02-12,-0.09090909090909094,0.012876176725829558,0.010104200885742815
2,2009-02-13,-0.0841530054644809,0.012876176725829558,0.009843970465528094
2,2009-02-16,-0.0650018362100625,0.012876176725829558,0.009615727259574224
2,2009-02-17,0.00038008361839581006,0.012876176725829558,0.0026165469510749423
2,2009-02-18,0.07173657389259103,0.012876176725829558,0.002268531720357712
2,2009-02-19,0.04788069073783352,0.012876176725829558,0.005812516260320684
2,2009-02-20,0.055423594615993776,0.012876176725829558,0.0024920192882348065
2,2009-02-23,0.06639344262295088,0.012876176725829558,0.0012303186686720346
2,2009-02-24,0.14904458598726134,0.012876176725829558,-0.0003419747069427447
2,2009-02-25,0.13630781825624227,0.012876176725829558,0.01813658044815092
2,2009-02-26,0.1802061855670103,0.012876176725829558,0.021472169493695428
2,2009-02-27,0.16971916971916978,0.012876176725829558,0.032711548502624345
2,2009-03-02,0.14008881711748078,0.012876176725829558,0.03324740419794424
2,2009-03-03,0.16231884057971002,0.012876176725829558,0.026605824649430333
2,2009-03-04,0.1845335515548281,0.012876176725829558,0.02958885313226779
2,2009-03-05,0.20510741791649778,0.012876176725829558,0.0366264790844388
2,2009-03-06,0.26292226292226295,0.012876176725829558,0.033681419981784776
2,2009-03-09,0.3010492332526229,0.012876176725829558,0.03935644544300775
2,2009-03-10,0.24573243350535923,0.012876176725829558,0.05657260480986746
2,2009-03-11,0.21853010164190767,0.012876176725829558,0.05487082818347721
2,2009-03-12,0.29521912350597623,0.012876176725829558,0.03448106460498402
2,2009-03-13,0.3524264120922831,0.012876176725829558,0.030688730675311752
2,2009-03-16,0.36331500392773,0.012876176725829558,0.045983038722184934
2,2009-03-17,0.2891337386018238,0.012876176725829558,0.06019244224794197
2,2009-03-18,0.2578639356254573,0.012876176725829558,0.07026662617889254
2,2009-03-19,0.2513108614232211,0.012876176725829558,0.0570504968003877
2,2009-03-20,0.19617404351087764,0.075480936200349,0.05293234473165083
2,2009-03-23,0.20215219062259804,0.075480936200349,0.03396898908157199
2,2009-03-24,0.18957871396895776,0.075480936200349,0.0634137759908128
2,2009-03-25,0.13544668587896247,0.075480936200349,0.06541625774419092
2,2009-03-26,0.08280922431865823,0.075480936200349,0.07949182207922077
2,2009-03-27,0.09151009046624914,0.075480936200349,0.07839990673595706
2,2009-03-30,0.11791784702549579,0.075480936200349,0.06417149282055255
2,2009-03-31,0.14570716066975442,0.075480936200349,0.057135159782382205
2,2009-04-01,0.16269430051813472,0.075480936200349,0.08246767673345022
2,2009-04-02,0.18163471241170526,0.075480936200349,0.08933805101236067
2,2009-04-03,0.1282629713180794,0.075480936200349,0.09104797492692357
2,2009-04-07,0.12872208436724564,0.075480936200349,0.10241020521370062
2,2009-04-08,0.16698534098151674,0.075480936200349,0.08695786333797959
2,2009-04-09,0.19634263715110678,0.075480936200349,0.07802320786393441
2,2009-04-10,0.1750230698246693,0.075480936200349,0.10006050453634045
2,2009-04-13,0.11235294117647054,0.075480936200349,0.11615070723814737
2,2009-04-14,0.0855661192739845,0.075480936200349,0.12127490575549939
2,2009-04-15,0.15001473622163264,0.075480936200349,0.11641463637341393
2,2009-04-16,0.13666763594068043,0.075480936200349,0.113711007829365
2,2009-04-17,0.1999401376833283,0.075480936200349,0.06708151581364499
2,2009-04-20,0.28692380056444033,0.075480936200349,0.003069509527557525
2,2009-04-21,0.31873401534526846,0.075480936200349,-0.01867071590321791
2,2009-04-22,0.2569120844982915,0.075480936200349,0.004160033597903043
2,2009-04-23,0.3381979695431474,0.075480936200349,-0.025292817260739002
2,2009-04-24,0.3714101323007424,0.075480936200349,-0.03153947512843333
2,2009-04-27,0.3554351291042397,0.075480936200349,-0.023650192984695537
2,2009-04-28,0.3158061450744378,0.075480936200349,-0.019250526553406127
2,2009-04-29,0.2798507462686568,0.075480936200349,0.003211821148917545
2,2009-05-04,0.2667855020796195,0.075480936200349,0.059755961856421395
2,2009-05-05,0.2541986905778537,0.075480936200349,0.08641406956973839
2,2009-05-06,0.2704941445301341,0.075480936200349,0.07655245035149676
2,2009-05-07,0.25913712558395163,0.075480936200349,0.09301755374834193
2,2009-05-08,0.307209175314036,0.075480936200349,0.09912374044170816
2,2009-05-11,0.34486457495307055,0.075480936200349,0.10580558278013787
2,2009-05-12,0.34162303664921456,0.075480936200349,0.10620293458201147
2,2009-05-13,0.3154415653093601,0.075480936200349,0.09353838390865872
2,2009-05-14,0.3569532908704882,0.075480936200349,0.08319040499082533
2,2009-05-15,0.3059969246540237,0.075480936200349,0.10185497551929894
2,2009-05-18,0.2624712202609363,0.075480936200349,0.09365298587882612
2,2009-05-19,0.1773509603392367,0.075480936200349,0.10156557720444047
2,2009-05-20,0.1513157894736843,0.075480936200349,0.09888701281729005
2,2009-05-21,0.16193939393939405,0.075480936200349,0.10174974449709472
2,2009-05-22,0.17449332674246154,0.075480936200349,0.09221436023564619
2,2009-05-25,0.0860597439544808,0.075480936200349,0.1091895183971574
2,2009-05-26,0.03200000000000003,0.075480936200349,0.10701463113566362
2,2009-05-27,0.07290686735653806,0.075480936200349,0.10600310465786078
2,2009-05-28,0.09244102070293692,0.075480936200349,0.04292402980434172
2,2009-05-29,0.12099125364431473,0.075480936200349,0.05651167103973518
2,2009-06-01,0.07973733583489673,0.075480936200349,0.08375686376340823
2,2009-06-02,0.017476168860644625,0.075480936200349,0.09032975136620185
2,2009-06-03,-0.033273381294964044,0.075480936200349,0.09242071258517573
2,2009-06-04,-0.05325185508511565,0.075480936200349,0.09645082301917413
2,2009-06-05,-0.09045331105076249,0.075480936200349,0.08428953608089258
2,2009-06-08,-0.09411764705882353,0.075480936200349,0.0801043573193082
2,2009-06-09,-0.12663414634146342,0.075480936200349,0.0641533090021652
2,2009-06-10,-0.10190954773869343,0.075480936200349,0.07305706370854528
2,2009-06-11,-0.12693135145707024,0.075480936200349,0.08011934982353841
2,2009-06-12,-0.13893249607535318,0.075480936200349,0.06867158781415914
2,2009-06-15,-0.1353596757852077,0.075480936200349,0.03641711092081846
2,2009-06-16,-0.11313559322033895,0.075480936200349,0.007128936533623545
2,2009-06-17,-0.096084656084656,0.075480936200349,0.009254626198269491
2,2009-06-18,-0.09555601919465895,0.075480936200349,0.015533472246695943
2,2009-06-19,-0.09785353535353536,0.075480936200349,-0.003965143784935155
2,2009-06-22,-0.09866841301025986,0.075480936200349,-0.03256235222432135
2,2009-06-23,-0.050615595075239495,-0.03112589190062601,-0.04047699698478864
2,2009-06-24,-0.08044717229285403,-0.03112589190062601,-0.02939946207346754
2,2009-06-25,-0.04319083296606441,-0.03112589190062601,-0.030940565454711796
2,2009-06-26,-0.014521022973558728,-0.03112589190062601,-0.015442660263724477
2,2009-06-29,0.02019982623805383,-0.03112589190062601,-0.019497586057469207
2,2009-06-30,0.032790542047735904,-0.03112589190062601,-0.016769751582058196
2,2009-07-01,0.06511627906976747,-0.03112589190062601,-0.0356491842738439
2,2009-07-02,0.041724296911018754,-0.03112589190062601,-0.03155866649818799
2,2009-07-03,0.07211759301791454,-0.03112589190062601,-0.030081451779784364
2,2009-07-06,0.029936165529385717,-0.03112589190062601,-0.013810364470273723
2,2009-07-07,0.06478999106344951,-0.03112589190062601,-0.008912600301274954
2,2009-07-08,0.07721575649059975,-0.03112589190062601,-0.006902157317425421
2,2009-07-09,0.07840501792114685,-0.03112589190062601,-0.012332638336606253
2,2009-07-10,0.09525979945305374,-0.03112589190062601,-0.02495248449435157
2,2009-07-13,0.1511600656198735,-0.03112589190062601,-0.03228813013236635
2,2009-07-14,0.1806020066889631,-0.03112589190062601,-0.03330903960071704
2,2009-07-15,0.1641301802856474,-0.03112589190062601,-0.02923966465125993
2,2009-07-16,0.16170703575547862,-0.03112589190062601,-0.01971860225255868
2,2009-07-17,0.18264520643806859,-0.03112589190062601,-0.025439450767165108
2,2009-07-20,0.21118914991523385,-0.03112589190062601,-0.03846555124623863
2,2009-07-21,0.20004803073967348,-0.03112589190062601,-0.03231606768680733
2,2009-07-22,0.21215733015494642,-0.03112589190062601,-0.029981892560742136
2,2009-07-23,0.18355596499309068,-0.03112589190062601,0.0012825013416302112
2,2009-07-24,0.14185177039806485,-0.03112589190062601,0.04615801019960108
2,2009-07-27,0.1245475835639771,-0.03112589190062601,0.06593179207556674
2,2009-07-28,0.14233261339092862,0.075480936200349,0.05395336230161261
2,2009-07-29,0.14847161572052392,0.075480936200349,0.05378937716044391
2,2009-07-30,0.16618720955963706,0.075480936200349,0.03339228294445987
2,2009-07-31,0.14931448157669225,0.075480936200349,0.05592726032993242
2,2009-08-03,0.16862577473819185,0.075480936200349,0.03944578393258225
2,2009-08-04,0.14918170373478823,0.075480936200349,0.06589313957777129
2,2009-08-05,0.12362351963432361,0.075480936200349,0.06512205308084669
2,2009-08-06,0.0978396343996677,0.075480936200349,0.05718477348353521
2,2009-08-07,0.09134415314190591,0.075480936200349,0.035347032341361155
2,2009-08-10,0.09486970684039076,0.075480936200349,0.04863431801283823
2,2009-08-11,0.08478348846620798,0.075480936200349,0.05943064048244431
2,2009-08-12,0.08648431214802899,0.075480936200349,0.05758450614737825
2,2009-08-13,0.08816521048451142,0.075480936200349,0.058703714131472996
2,2009-08-14,0.09783037475345169,0.075480936200349,0.06122805663844567
2,2009-08-17,0.11337732453509286,0.075480936200349,0.030328431771886995
2,2009-08-18,0.1146688012807684,0.075480936200349,0.0005900346870915996
2,2009-08-19,0.10363815142576205,0.075480936200349,0.04473637418419538
2,2009-08-20,0.11111111111111116,0.075480936200349,0.05274058879949398
2,2009-08-21,0.11325115562403698,0.075480936200349,0.049295492348272546
2,2009-08-24,0.10355925785687226,0.075480936200349,0.06365905889295423
2,2009-08-25,0.10058612214029128,0.075480936200349,0.06102767342580036
2,2009-08-26,0.09277566539923954,0.075480936200349,0.05053579840417053
2,2009-08-27,0.10588235294117632,0.075480936200349,0.04208011455042427
2,2009-08-28,0.0848089468779123,0.075480936200349,0.06935640504835708
2,2009-08-31,0.0654718361375275,0.075480936200349,0.08083743077663766
2,2009-09-01,0.06061712616395831,0.075480936200349,0.06848566257730529
2,2009-09-03,0.052144970414201186,0.075480936200349,0.04559844911206415
2,2009-09-04,0.04011352885525077,0.075480936200349,-0.013234009224156195
2,2009-09-07,0.046711153479504386,0.075480936200349,-0.021447588101343527
2,2009-09-08,0.026403867608776554,0.075480936200349,0.0013123066551124216
2,2009-09-09,0.05651930609960809,0.012876176725829558,-0.003224374485759537
2,2009-09-10,0.05849685301740082,0.012876176725829558,0.0065332832748951665
2,2009-09-11,0.06204379562043805,0.012876176725829558,0.03787453975919326
2,2009-09-14,0.06773266259432265,0.012876176725829558,0.04754774057158511
2,2009-09-15,0.05944683908045989,0.012876176725829558,0.047085549879000405
2,2009-09-16,0.08725314183123878,0.012876176725829558,0.051845856707700554
2,2009-09-17,0.1001425516749821,0.012876176725829558,0.05329679808091385
2,2009-09-18,0.06742556917688258,0.012876176725829558,0.06975229826566441
2,2009-09-21,0.05034602076124561,0.012876176725829558,0.07056623680671975
2,2009-09-22,0.05781437639389275,0.012876176725829558,0.07529753489874683
2,2009-09-23,0.06253221096031614,0.012876176725829558,0.07802371830590715
2,2009-09-24,0.08576896311760618,0.012876176725829558,0.05446610467139687
2,2009-09-25,0.05645161290322598,0.012876176725829558,0.07320965340955118
2,2009-09-28,0.046907216494845194,0.012876176725829558,0.04466343369180978
2,2009-09-29,0.024373498111911918,0.012876176725829558,0.03968880781647802
2,2009-09-30,0.032707867102771626,0.012876176725829558,0.0367271724767571
