date,horizon,fold,actual,epistemic_sd,predictive_entropy,prob_Bull,prob_Bull_q05,prob_Bull_q95,prob_Sideway,prob_Sideway_q05,prob_Sideway_q95,prob_Bear,prob_Bear_q05,prob_Bear_q95,prob_Stress,prob_Stress_q05,prob_Stress_q95
2021-11-23,20,1,Sideway,0.15325605488031682,1.1951749586403366,0.5135603165335065,0.1389082390723004,0.8759750708753355,0.2460547541434867,0.024047547671539646,0.6328056446038427,0.10738281305634696,0.018560444165118033,0.2801575778251709,0.13300211626665878,0.021479502137859527,0.3492613448780239
2021-11-24,20,1,Sideway,0.14248233398424495,1.1885301855256662,0.5332339614497706,0.18045239107527622,0.8670186691884253,0.21251709651084658,0.024553217519259894,0.5503330902477294,0.12087006827142571,0.023330838371526278,0.3008594506497697,0.13337887376795796,0.024036929299488155,0.3413433320244675
2021-11-25,20,1,Stress,0.14453923219298048,1.205073736051175,0.5211178047340266,0.1719884080059393,0.8633746931244887,0.21351992069789047,0.024828892866731983,0.5567805545205688,0.1270324605857694,0.02496056036106728,0.3120633867989615,0.1383298139823144,0.02545730398566615,0.34892602652941135
2021-11-26,20,1,Stress,0.14313542695002765,1.1724817158129235,0.5465138314804884,0.18392973671084267,0.8774878064008873,0.20658068296145446,0.02155346513205181,0.5528098728072438,0.12226736429673515,0.022079131631178858,0.3020295305600829,0.12463812126132065,0.02117351234559877,0.3330659033229875
2021-11-29,20,1,Sideway,0.14097577521701093,1.168003828262006,0.5521439137475944,0.191172564073479,0.8778701932518228,0.19858856181748746,0.021252871714676505,0.531897005300337,0.1226618742417094,0.022602497983523418,0.30265431245809415,0.1266056501932087,0.02232034417736161,0.33468116513757085
2021-11-30,20,1,Sideway,0.14114880100580918,1.1649609497157694,0.5567175762163614,0.1938843710166629,0.8819631288192129,0.19004599314367707,0.0196192048496321,0.5219420662752324,0.125529611947787,0.02286025614637227,0.3092080139317856,0.1277068186921741,0.021952973980784527,0.3346025703343448
2021-12-01,20,1,Sideway,0.15037675898677205,1.193539153162893,0.5329826133224873,0.15904615622268,0.8787480079171638,0.20316182134435198,0.019483571938547727,0.5508822640810873,0.12871598117610414,0.02164784111812398,0.3340491590124257,0.13513958415705693,0.022777881633011778,0.3592596258501537
2021-12-02,20,1,Sideway,0.15410627088096615,1.2008347857019461,0.5259579616588621,0.1480519535852517,0.8785902299880114,0.2084906302733334,0.01905562251286201,0.5640411008346891,0.12804335472318504,0.01972050719282196,0.3402463768188861,0.13750805334461993,0.021714732432196068,0.36695913198577945
2021-12-03,20,1,Bull,0.118227956447245,1.2809282815334362,0.45353219191015365,0.19329543473709676,0.7271366369209946,0.22502647232130474,0.052928340149027704,0.48577835340795195,0.14848198590208964,0.05040504291208495,0.2981352626314128,0.1729593498664522,0.0589128341330779,0.34267253187898505
2021-12-06,20,1,Bull,0.10630843878423904,1.301572923294976,0.4328488226927448,0.20240100869563216,0.6793677478127634,0.21952027020165416,0.06532998865016305,0.44781656208517756,0.15513149593250725,0.06034820632276296,0.2945040893037105,0.19249941117309374,0.07782465993529614,0.34987208543936466
2021-12-07,20,1,Bull,0.07891974749506742,1.2652786713600155,0.47321077059544986,0.30643223560609334,0.6485762806486525,0.1999761262879168,0.0847661442813263,0.34370191419299184,0.14249297329173688,0.0718569757113495,0.23755783919550758,0.18432012982489723,0.09243851088724704,0.3129391843184156
2021-12-08,20,1,Bull,0.08249931244032076,1.2859954246978182,0.44872821662465745,0.2740039810444408,0.6279215060585192,0.22445861419139965,0.09336076710606071,0.38943835874896876,0.15082568090274528,0.07687749329237471,0.25239486156065066,0.1759874882811982,0.0869626740058005,0.30151971495629254
2021-12-09,20,1,Bull,0.08252420581515095,1.294504616963254,0.43733691337704844,0.27007683267010013,0.6176088364408434,0.2331680033120639,0.09819736070524283,0.4010132011280546,0.15271778886587842,0.07840730581169514,0.2555142473579018,0.1767772944450099,0.08789111268685305,0.3017265540560246
2021-12-10,20,1,Bull,0.08168556056744972,1.256056826594793,0.4737321753970774,0.28939369504414303,0.6601255802743272,0.2335656441994666,0.09825089721293052,0.4111316949377731,0.1437321816571992,0.07262211431280849,0.2390798861212482,0.14896999874625644,0.06970337169711785,0.2588898041507661
2021-12-13,20,1,Sideway,0.08624703060910828,1.1861592220430919,0.5187467510644477,0.3025681460218843,0.7342390006057249,0.24769021136981748,0.09533423785579609,0.45882249736180947,0.13022249997649593,0.05675262374943759,0.22474739639043276,0.10334053758923856,0.04097810207710189,0.19724338881849302
2021-12-14,20,1,Sideway,0.09279642701739707,1.197466724263375,0.5039459707312461,0.27082080688632204,0.7297347135581745,0.2623364953702116,0.09209888194839028,0.4938176965403061,0.12565272904059605,0.05145223880903277,0.2314501529081489,0.10806480485794631,0.03976883546800613,0.21212626175888347
2021-12-15,20,1,Sideway,0.09250781455973914,1.193101847222632,0.5085006955500879,0.27447347206139017,0.7351479085914069,0.2597307396824505,0.09022381902612182,0.49116311062390683,0.1229906022009096,0.05004060931878565,0.2241147931640623,0.10877796256655232,0.04017932946859282,0.21328399352155125
2021-12-16,20,1,Sideway,0.09621506879276992,1.1987614469894696,0.5002327726443441,0.25611429940035174,0.7367076536726298,0.2678424434165817,0.09048768232354813,0.5079329394881261,0.12149525520313399,0.04927709640372849,0.22600194806851528,0.11042952873593972,0.03924350404928314,0.22205166669099566
2021-12-17,20,1,Sideway,0.1041862668847423,1.1879714976579279,0.5130393130963673,0.24847847913586454,0.77195894723632,0.25737126775091207,0.07435662536036419,0.5183306188978765,0.12386458424346218,0.04529103170984188,0.24686648465914057,0.10572483490925794,0.03571136067172773,0.22053032254396415
2021-12-20,20,1,Bear,0.12211706928926506,1.1825975603309946,0.5222585466157962,0.21755735893904515,0.816690974749239,0.24636176079584027,0.05360281664706913,0.5545566932162431,0.12559308127919153,0.034589434968673095,0.2776769214082109,0.10578661130917198,0.029178853834906867,0.24865889188257714
2021-12-21,20,1,Bear,0.1373558817280993,1.2078337338517064,0.45319199335571725,0.1345291475033237,0.8061495752664531,0.3235767426360874,0.06598443684365461,0.6809294608016354,0.13610233749981884,0.034981509350045514,0.3118332406546279,0.08712892650837677,0.020619032660296254,0.21020945023990145
2021-12-22,20,1,Sideway,0.14585906614241845,1.2277233268486925,0.4558274072137435,0.12333343247271657,0.8234318851746919,0.2998744773001367,0.0507160690420547,0.6763335639281776,0.14726098218939032,0.03410060549699095,0.34784944084871655,0.09703713329672935,0.020214297431579153,0.2389188468498495
2021-12-23,20,1,Sideway,0.13660092473391888,1.2692112014605168,0.3999650265953153,0.11310078657625479,0.7458233740380679,0.33168795566110215,0.07556193660836827,0.6820607762828672,0.15191713563340542,0.04284045035132933,0.33534974360300746,0.11642988211017687,0.030192242183297732,0.25907263619263626
2021-12-24,20,1,Bear,0.11914059450487616,1.2528090784443338,0.4396535499908448,0.17037489026730587,0.7468883070547736,0.29866812416670663,0.08406210906204707,0.6046565149139449,0.14528993508251378,0.05005758736103065,0.29036583517345327,0.11638839075993457,0.0388680337372843,0.24310958093812565
2021-12-27,20,1,Sideway,0.12016090599415816,1.2551977304853177,0.42802438256240993,0.16251025071702035,0.7337721577803524,0.31207113526099084,0.08982083529498529,0.6223610344390034,0.1451673473943241,0.05055254106775608,0.28942708535082645,0.11473713478227578,0.03747597604680043,0.24248604662674303
2021-12-28,20,1,Sideway,0.12356538673816479,1.2555063904811552,0.42249570373981465,0.15193715180244263,0.7363551564369144,0.3192893878808932,0.0881784649936026,0.6392752735420985,0.1435511318813136,0.047805317024688716,0.29128813554120014,0.11466377649797824,0.03539568314827341,0.24667564806737793
2021-12-29,20,1,Sideway,0.12345394689660252,1.251740878446248,0.4275618887584897,0.15435890307530273,0.7419688045661215,0.3174120431033738,0.08789832975994873,0.6396945622420986,0.13892621827727702,0.04624787101417284,0.2842961587397158,0.1160998498608598,0.036132400388262126,0.2481983928320327
2021-12-30,20,1,Sideway,0.1263555757935324,1.2196344617549757,0.44932753874745035,0.15674235315976054,0.7769163017355982,0.3201892141008165,0.07853107570013555,0.6622409343962834,0.13213391114357273,0.03980511824845035,0.27952886386852044,0.0983493360081605,0.028246366870927745,0.22235430574597131
2021-12-31,20,1,Sideway,0.1372510890001279,1.2453222922784895,0.4294637728724908,0.1276404381854727,0.7829963241912917,0.3227386845102663,0.06733041354202554,0.687608211403594,0.11987726201120788,0.03095516635476003,0.273252304650775,0.12792028060603453,0.03219996893108669,0.2992283940161493
2022-01-04,20,1,Sideway,0.1298512472346503,1.2367879950961171,0.45786918860952147,0.15630825057502512,0.778971083720127,0.2816439329815351,0.060238397525851216,0.6128978125735718,0.09672436777165201,0.026437525302041902,0.21878708254265816,0.1637625106372907,0.04420861078426951,0.35937428533746907
2022-01-05,20,1,Sideway,0.13645793874971882,1.2611615236736335,0.4490134697555468,0.14449071828635243,0.7863573835867489,0.2702231945947456,0.0511493448745305,0.615199704920841,0.1192218863202156,0.030843880008519443,0.2762570076003167,0.16154144932949263,0.04094571612083623,0.36659487690453696
2022-01-06,20,1,Sideway,0.13906480894338746,1.2471846432282336,0.45764691826733156,0.14045665710477648,0.8044248225934194,0.2771013777630702,0.05046012689219183,0.6310704238838609,0.11623781465596547,0.026946195112944975,0.2768316231244354,0.14901388931363288,0.03390784618751929,0.3489739373598279
2022-01-07,20,1,Stress,0.1434348412895738,1.2436710936526352,0.47025071368990967,0.13868396706659583,0.8326102543833461,0.2608965698732508,0.039818187719980344,0.632741430169013,0.12176679167890077,0.02642425736746135,0.2983167996295722,0.14708592475793963,0.031730482698686856,0.3548510978649511
2022-01-10,20,1,Bear,0.12503561262456625,1.280929788770699,0.43124361186898985,0.15781663547038546,0.7366180664782245,0.2715190338552684,0.06551455514616478,0.5859836423227726,0.12971132714058325,0.04040910810687968,0.2752297337590416,0.1675260271351577,0.05007299343956481,0.35211222381508045
2022-01-11,20,1,Sideway,0.13361738593856085,1.288141527116793,0.4112785680955242,0.12669682681486175,0.7358223507128069,0.28914323025161387,0.06586973510401702,0.6298685414734888,0.12302236631983775,0.0356212704937936,0.27535429557470575,0.17655583533302396,0.051557726859039824,0.3873392818932661
2022-01-12,20,1,Sideway,0.12304732189780168,1.2825084564297378,0.42366352066401397,0.15733593066985052,0.7214540049146393,0.27934748350479127,0.07228996475119334,0.592642719554872,0.12414277399780908,0.0409180801891385,0.2607393100043542,0.17284622183338588,0.056293477597745625,0.35561793383004087
2022-01-13,20,1,Sideway,0.1199263067446155,1.2793272185975055,0.43070839958262985,0.16708743340166135,0.7187243328947309,0.273667371691924,0.07301827859107579,0.5783835475112559,0.1258449872973199,0.04301229434679546,0.2599427752334953,0.1697792414281267,0.0568959505179711,0.34603507598934896
2022-01-14,20,1,Sideway,0.12028806022571557,1.2854861070753298,0.42412827231086553,0.1627086229406917,0.713860991155703,0.2752765550932907,0.07398079926696845,0.578234041116143,0.12886328039375616,0.0441967489226223,0.26395886557912734,0.17173189220208743,0.05802818148362144,0.3501507599039458
2022-01-17,20,1,Bull,0.08933401214435105,1.3206501942461282,0.37551649963191147,0.1849291964186231,0.5746592106970717,0.29187581162392,0.1269297691502597,0.4991082763292102,0.143086048763841,0.07135641734674676,0.23573454739593058,0.18952163998032737,0.09071244816125341,0.32527812027494735
2022-01-18,20,1,Bull,0.09398376747025405,1.3218083278480195,0.3367795460068476,0.15386177078910696,0.5434970047066949,0.34050625456519357,0.14789537567081462,0.5689065430371124,0.15530513895969855,0.07487267342480611,0.2580794564745083,0.16740906046826062,0.07682915270045136,0.29503383149781753
2022-01-19,20,1,Bull,0.09936273838785134,1.324196923706324,0.3097176341351441,0.12600437089127878,0.5268655915389322,0.36047035103921526,0.1578703598980024,0.6137339003265055,0.15161666693836617,0.070032662158187,0.2622501265357618,0.17819534788727462,0.07654271639295894,0.32058170941841907
2022-01-20,20,1,Sideway,0.09022264718846645,1.3273851149550782,0.3424802944776551,0.16801651462100356,0.5390611506676743,0.3214655598175252,0.14691870035315754,0.5303116940288625,0.1427635993776605,0.07137835883067722,0.23493260205064237,0.19329054632715836,0.09206719458615839,0.3317566152088478
2022-01-21,20,1,Sideway,0.09239247090599473,1.3299523676393197,0.3289992551138033,0.15476400535389628,0.5288522974199115,0.3306488945620704,0.14803615948267457,0.5534645942710061,0.1426825021419607,0.06938749403330799,0.23660763810700827,0.19766934818216603,0.09288045333550139,0.3444757189462589
2022-01-24,20,1,Bull,0.08352602369106937,1.3189892389690492,0.3480991765275845,0.18177477437207554,0.5327920226819483,0.3318555349122698,0.16505204090766576,0.5359939668273518,0.1482458724322742,0.07810476358868704,0.24161598698879938,0.17179941612787086,0.08570228837551709,0.29131350771554904
2022-01-25,20,1,Sideway,0.07174941545645075,1.2940729418624064,0.3922622196867781,0.24302895177040523,0.5410403133258334,0.30843572015518816,0.1678177227703232,0.4822912665972094,0.12428679767635738,0.07112574387497264,0.1924026590897658,0.17501526248167698,0.09498826135612048,0.2878172151433526
2022-01-26,20,1,Sideway,0.0718125021778105,1.2925583505029445,0.3919099942913521,0.24292921685985003,0.5405263252903167,0.3115560608728215,0.1705698266921413,0.48506074622937695,0.12430871574699216,0.07107908704628908,0.1919835888994566,0.17222522908883398,0.09344231044485433,0.28375509565150236
2022-01-27,20,1,Sideway,0.07101898673443241,1.2887972655946502,0.401654813253433,0.2515897715105941,0.5486822759200293,0.30386968440725654,0.16615831443576964,0.47265847310792614,0.12406546083480537,0.07053385790106786,0.19036623428588642,0.17041004150450564,0.09387996026639091,0.27990340669202524
2022-01-28,20,1,Sideway,0.07086365671880807,1.2928660422498817,0.39139762004922146,0.24523233967025931,0.5361756412721596,0.3135731012621612,0.17429086263290813,0.4832732567225983,0.12807103208119416,0.07349784463764811,0.19563829097219151,0.16695824660742417,0.09111327525920752,0.27507667718517975
2022-02-07,20,1,Sideway,0.0630754076453476,1.2330494186701038,0.4613366842117091,0.31655903267760094,0.599978509527273,0.291386264437046,0.1628122072493672,0.43959942923516887,0.12656815252684878,0.07275054360260913,0.19469241889960695,0.12070889882439641,0.06439951412252128,0.20070696266746874
2022-02-08,20,1,Sideway,0.07119296124746631,1.256084236417987,0.4378599434901688,0.27212688630746346,0.6054370780357046,0.2992048010259108,0.15589985460777328,0.4674881731301029,0.13397739979184273,0.07520515884293848,0.20985217250369015,0.12895785569207704,0.06616883587740928,0.21731314542871957
2022-02-09,20,1,Sideway,0.07480073371091223,1.2635019508772174,0.444759114954492,0.26792997987413597,0.6221530805937316,0.27876073450887706,0.1366654227001461,0.4595576245326092,0.13620197768563,0.07524303367545836,0.21843135850326903,0.14027817285100078,0.06999906756803037,0.23861581436778456
2022-02-10,20,1,Sideway,0.0784224488389237,1.2323331011819771,0.46439792956257464,0.2712947975358488,0.66253535502014,0.28712037759880765,0.1340405089352923,0.48090697475439237,0.13099579685556711,0.06677814815995,0.21991355092448242,0.11748589598305,0.052656558561217544,0.2092004242144531
2022-02-11,20,1,Sideway,0.0754289350149992,1.2403885181813559,0.4676001674773052,0.2832821178986913,0.6528416572489035,0.27203161855925545,0.13155095027530253,0.45181081527675304,0.1323144274264041,0.06910152781386696,0.21685212130043616,0.12805378653703556,0.0607710096432466,0.22380793786636136
2022-02-14,20,1,Sideway,0.07142989854842977,1.3039943501768576,0.40924257916607654,0.24900220015689514,0.5617905882072166,0.26597259819595853,0.13820874946127232,0.42680417874617627,0.13614657296625488,0.0782588812718112,0.21488473059176086,0.18863824967171028,0.10620028597645265,0.30170680967158625
